date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2022-01-23,36244.55,0.032902471390134,0.0420327014334184,0.035868950275058,1897.989999999998,2156.083571428572,0.0055989678625989,0.044418371681668,0.0148225254614525,0.746031746031746,2,0,0.041441035
2022-01-24,36660.35,0.0114067643862032,0.0410876509472763,0.0362674781384024,4632.830000000002,2301.392857142858,0.0064028980881832,0.0474837118005989,0.0147737957593765,0.7341269841269841,2,0,0.041953173
2022-01-25,36958.32,0.008095001638555,0.0390710632351545,0.0355620939900417,1844.1399999999992,2302.326428571429,0.0067796732464927,0.0474837118005989,0.0127699556295819,0.6746031746031746,2,0,0.042027276
2022-01-26,36809.34,-0.0040391738751033,0.0371499827784268,0.033978031023953,2685.350000000006,2360.422857142858,0.0069044843130637,0.0444398963912632,0.0116254854797536,0.5833333333333334,2,0,0.041241553
2022-01-27,37160.1,0.0094839876878438,0.035332624415529,0.0340103891668309,1727.4599999999991,2327.4714285714294,0.0068967624710353,0.0460351853186599,0.0099939551840255,0.4642857142857143,2,0,0.039950337
2022-01-28,37716.56,0.0148636502954708,0.0337857237558429,0.0341747091807148,1844.989999999998,2336.1971428571437,0.0068459532421075,0.0460351853186599,0.0080417074988205,0.3333333333333333,1,0,0.038456287
2022-01-29,38166.84,0.0118678204974376,0.0325835600275935,0.0345611831004519,1452.2999999999956,2351.004285714286,0.006731516495285,0.0460351853186599,-0.0099925635151194,0.2579365079365079,1,0,0.026972603
2022-01-30,37881.76,-0.0074973460488596,0.0313795846387676,0.0344806200623956,1007.6300000000048,2359.1771428571437,0.006552131142641,0.0461221859367534,-0.0106531167946507,0.1785714285714285,1,0,0.025845703
2022-01-31,38466.9,0.0153284014936492,0.0301600285180846,0.0349049768298916,2111.3899999999994,2393.150714285715,0.0063195625935951,0.049116123707042,-0.0109276224291917,0.1269841269841269,1,0,0.02510355
2022-02-01,38694.59,0.0059016657367134,0.029362393145866,0.0349630688807431,1265.199999999997,2380.593571428572,0.0061030481393487,0.049116123707042,-0.0097086700892885,0.0952380952380952,1,0,0.024718653
2022-02-02,36896.36,-0.0475868957877967,0.0283080409736403,0.0365996043739134,2268.970000000001,2441.193571428572,0.0058583370609284,0.0523885949125357,-0.0088419418047865,0.0476190476190476,1,0,0.024433684
2022-02-03,37311.61,0.0111916370777347,0.0311079853524003,0.0366824891907931,1137.0,2311.5728571428576,0.0053983604227811,0.0563946287630644,-0.0042246390631286,0.1785714285714285,1,0,0.024131056
2022-02-04,41574.25,0.1081764469569339,0.0300283698410333,0.0355207537608413,4745.5999999999985,2246.2907142857143,0.0049838048898254,0.0308772274275739,-0.0037573539148095,0.1269841269841269,1,0,0.025373053
2022-02-05,41382.59,-0.0046207242467879,0.0445182291503217,0.0330846062599518,1070.6800000000003,2120.8235714285715,0.005244057535004,0.0242816230236631,0.0119346691227281,0.8571428571428571,2,0,0.02418926
2022-02-06,42380.87,0.0238368201984737,0.0420756516916938,0.0327270060383835,1539.4400000000023,2095.2128571428575,0.0052486829565072,0.0242816230236631,0.0106960670529261,0.8015873015873016,2,0,0.041964587
2022-02-07,43839.99,0.0338493333568958,0.040506673921513,0.0332842880688108,2854.6500000000015,1968.2000000000005,0.0051964228611492,0.0242816230236631,0.0103466454034283,0.753968253968254,2,0,0.041720133
2022-02-08,44042.99,0.0046197878370257,0.0398152145224679,0.033334796533944,2826.0,2038.3328571428576,0.0052484571372264,0.0242816230236631,0.0104528213766018,0.7261904761904762,2,0,0.041025307
2022-02-09,44372.72,0.0074586638193068,0.0377710442959324,0.0330355564505525,1681.0800000000015,1966.5992857142855,0.0052731206041392,0.0279408538467708,0.0094630033222921,0.6626984126984127,2,0,0.04068556
2022-02-10,43495.44,-0.019968761180241,0.035952467145249,0.0342172284147711,2646.989999999998,2032.28,0.0052808334465895,0.0261764463026082,0.0048444817928487,0.5317460317460317,2,0,0.039957818
2022-02-11,42373.73,-0.0261275102636204,0.034786553883876,0.0356091798529378,1981.489999999998,2042.03,0.0052726532902449,0.0261666664162973,0.0047581840428426,0.4523809523809524,1,0,0.038209107
2022-02-12,42217.87,-0.0036850036261721,0.0341544010241826,0.0357322528392953,1390.6100000000006,2037.6235714285715,0.0052365572706546,0.0239341158475853,-0.010363828126139,0.3928571428571428,1,0,0.027284395
2022-02-13,42053.66,-0.0038971692535803,0.0326040453329096,0.0356311128470055,890.0,2029.2214285714283,0.0051814673267121,0.0237908565729515,-0.0094716063587841,0.2857142857142857,1,0,0.026263114
2022-02-14,42535.94,0.0114029437609097,0.0312008078551088,0.0355798620835323,1291.8400000000038,1970.6821428571432,0.0051124197419805,0.0237908565729515,-0.0093058660664041,0.1904761904761904,1,0,0.025266986
2022-02-15,44544.86,0.0461474056472823,0.0301194971540923,0.0370633515301123,2324.3700000000026,2046.3371428571431,0.0050500384474691,0.0237908565729515,-0.0096957173683755,0.1349206349206349,1,0,0.02439871
2022-02-16,43873.56,-0.0151849105438515,0.0323445436588199,0.0340783535787026,1242.9700000000012,1973.0514285714291,0.0047307696505544,0.0150670611841121,-0.0054265006371125,0.2777777777777778,1,0,0.023929786
2022-02-17,40515.7,-0.0796223074196458,0.0313056856976086,0.0420345120827726,4091.5,2184.0871428571436,0.0047169290634318,0.0331701454305422,-0.0046467814476404,0.1984126984126984,1,0,0.024899136
2022-02-18,39974.44,-0.0134493034485352,0.0390247808806937,0.0301576129025949,1509.8799999999974,1952.9642857142865,0.0045209875556586,0.0313900732685391,0.0042382269968177,0.75,2,0,0.02482405
2022-02-19,40079.17,0.0026164981129266,0.037260192631675,0.0301860707773492,805.2900000000009,1934.0078571428576,0.0038554285072551,0.0335119221980757,0.0031057916074924,0.6666666666666666,2,0,0.040628027
2022-02-20,38386.89,-0.0431407529280498,0.0354199202491536,0.0310234040960815,2125.4400000000023,1975.8650000000005,0.0033816967985969,0.0348612734080889,0.002815874916244,0.5317460317460317,2,0,0.04006995
2022-02-21,37008.16,-0.0365775661820251,0.0363433128787932,0.0295529284004325,2694.3499999999985,1964.4150000000004,0.0030414686316688,0.0350561223324172,0.0051425050236844,0.5952380952380952,2,0,0.038427796
2022-02-22,38230.33,0.0324907507662182,0.0364260793081948,0.0316315482786234,2079.0,1911.0578571428575,0.0027367184286054,0.0350561223324172,0.0063065821541025,0.6071428571428571,2,0,0.0391878
2022-02-23,37250.01,-0.0259769663535838,0.0361157462914022,0.0314648484499309,2213.1399999999994,1949.062142857143,0.0026236425737116,0.0342566609549206,0.0037712026325823,0.5793650793650794,2,0,0.03933386
2022-02-24,38327.21,0.028507874523143,0.0353188655867575,0.0331990441511256,5520.720000000001,2154.3285714285716,0.0026021139705173,0.0354909014548961,0.0040131798891488,0.5238095238095238,2,0,0.038942974
2022-02-25,39219.17,0.0230055700671094,0.0348086103686788,0.0338439274791217,1669.1599999999962,2132.019285714286,0.002602334285797,0.0364927903532923,-0.0042161705120149,0.4801587301587302,1,0,0.03839126
2022-02-26,39116.72,-0.0026156608014744,0.0339526661940653,0.0338496080193238,1775.2699999999968,2159.495,0.0026047168086657,0.036481249313617,-0.0033075264376097,0.3968253968253968,1,0,0.027747672
2022-02-27,37699.07,-0.0369145713560055,0.0324107278707217,0.0348680125926371,2855.699999999997,2299.9021428571427,0.0026157221765057,0.0387210376637571,-0.0030091923784318,0.2896825396825397,1,0,0.026726361
2022-02-28,43160.0,0.1352787146752518,0.0330905297574458,0.0517492188961999,6775.669999999998,2691.604285714285,0.0024814538174146,0.0387210376637571,-0.0032527831213473,0.3333333333333333,1,0,0.025828969
2022-03-01,44421.2,0.0288026925696254,0.0528923808364325,0.0507848962352339,2139.019999999997,2678.364999999999,0.005255289174108,0.0387210376637571,0.0164663015282377,0.992063492063492,2,0,0.02634358
2022-03-02,43892.98,-0.0119624345490478,0.0505635242178827,0.0507190074071415,2065.9100000000035,2737.146428571428,0.0063669547632588,0.0385795742494981,0.0144477779264804,0.984126984126984,2,0,0.04480475
2022-03-03,42454.0,-0.0333332615882593,0.047753897320316,0.0464566382629849,2268.840000000004,2606.956428571428,0.0066483148869186,0.0288930417303696,0.0124350317335584,0.9682539682539684,2,0,0.045233514
2022-03-04,39148.66,-0.0810549423019875,0.0462185427580363,0.0515682783739296,3977.300000000003,2783.200714285714,0.0069490347809632,0.0404157809397993,0.0114099323893575,0.9523809523809524,2,0,0.044508543
2022-03-05,39397.96,0.0063478437934207,0.0504719634399015,0.0516007728124002,1205.6500000000017,2811.797857142857,0.0075396855409572,0.0404157809397993,0.0165192972458362,0.984126984126984,2,0,0.04481576
2022-03-06,38420.81,-0.0251147984261219,0.0475638305216221,0.050691283213027,1605.300000000003,2774.645,0.007654108483174,0.0384660748721787,0.0151531026509003,0.9722222222222222,2,0,0.04541528
2022-03-07,37988.0,-0.0113289195068571,0.0455330844743135,0.0497273995607487,2392.5699999999997,2753.089285714286,0.0076184631319438,0.0364478006846244,0.0124425547168676,0.9484126984126984,2,0,0.045107584
2022-03-08,38730.63,0.0193604394737665,0.0431285144106714,0.0492266857580303,1494.4300000000003,2711.3342857142857,0.007474063174959,0.0364478006846244,-0.0097638664257611,0.9126984126984128,2,0,0.04462966
2022-03-09,41941.71,0.079650037320313,0.041225399329442,0.0527539061092946,3937.6100000000006,2834.5107142857146,0.0072800101290386,0.0377070183255691,-0.0093381248884407,0.8690476190476191,2,0,0.043811526
2022-03-10,39422.0,-0.0619567610700482,0.0463343025142152,0.0555761081250994,3499.899999999994,2690.166428571428,0.0070359151789318,0.0415201379744286,-0.0014195948061008,0.9761904761904762,2,0,0.043315392
2022-03-11,38729.57,-0.0177206451442284,0.0478369266802016,0.0554584389552082,2012.6600000000035,2714.702142857143,0.0066816530173201,0.0395887134921226,0.0016183839221652,0.988095238095238,2,0,0.04491576
2022-03-12,38807.36,0.0020065284013579,0.0454392156240385,0.0554611806873393,826.1900000000023,2646.9107142857147,0.0059948215576014,0.0419799869613843,-0.0050327478158629,0.9523809523809524,2,0,0.045100432
2022-03-13,37777.34,-0.0269004673903179,0.042900523775072,0.0550191566888807,1731.489999999998,2566.6100000000006,0.0048401943145907,0.0410175328512758,-0.00466330674655,0.9087301587301588,2,0,0.044567015
2022-03-14,39671.37,0.0489203168714063,0.0414343457798415,0.0420056357168601,2392.1200000000026,2253.4992857142865,0.0034796949805967,0.0410175328512758,-0.0040987386944719,0.8690476190476191,2,0,0.043837216
2022-03-15,39280.33,-0.0099058841699832,0.0421150438535069,0.0407936508449833,1789.2799999999988,2228.5178571428582,0.0030990519011114,0.0388124128924885,-0.0010134705571644,0.8928571428571429,2,0,0.043098073
2022-03-16,41114.0,0.0456248114305086,0.0399685252546744,0.0432764487056295,2889.519999999997,2287.3471428571434,0.0030895938938373,0.0409489479573236,-0.0012568740747676,0.8134920634920635,2,0,0.043305736
2022-03-17,40917.9,-0.004781075985047,0.0404927559155077,0.0424874345691826,978.8199999999996,2195.2028571428573,0.0031732613031015,0.0392528391806826,-0.0058415465987074,0.8293650793650794,2,0,0.042399924
2022-03-18,41757.51,0.0203116952414426,0.0383921030710748,0.0362785801349198,2189.979999999996,2067.5371428571425,0.0034892084563927,0.0286764696930072,-0.0094448236091267,0.753968253968254,2,0,0.042410817
2022-03-19,42201.13,0.01056768257477,0.036995106557428,0.0363116616665099,900.7099999999991,2045.7557142857136,0.0033556832690485,0.0286764696930072,-0.0084441090666105,0.6666666666666666,2,0,0.040904325
2022-03-20,41262.11,-0.022502352481311,0.035324378893049,0.036151861036615,1385.260000000002,2030.038571428571,0.0036072326862871,0.0283649234230947,-0.007576144882023,0.5396825396825397,2,0,0.0397592
2022-03-21,41002.25,-0.0063177022059921,0.0343784860167623,0.0360012196467763,1076.2799999999988,1936.0178571428569,0.0039659416592953,0.028141355205353,-0.0070558597630792,0.4444444444444444,1,0,0.03815135
2022-03-22,42364.13,0.0326750703725586,0.03284690752476,0.0365682451813513,2485.489999999998,2006.8078571428564,0.004487175351075,0.028141355205353,-0.0092681363287469,0.3214285714285714,1,0,0.027069818
2022-03-23,42882.76,0.0121678667429065,0.0330252196048627,0.0300348360900007,1274.489999999998,1816.5849999999991,0.0048891804792384,0.028141355205353,-0.0069433056498116,0.3293650793650793,1,0,0.02570292
2022-03-24,43991.46,0.0255256438082849,0.0317883278743727,0.0243628710686765,1660.4300000000003,1685.1942857142851,0.0049436787545444,0.0168568031136091,-0.008704428041135,0.2341269841269841,1,0,0.025714662
2022-03-25,44313.16,0.0072861742275431,0.031472082565142,0.0232358351473396,1515.1399999999994,1649.6571428571422,0.0045574100997525,0.0166786666309884,-0.0069200205059328,0.2063492063492063,1,0,0.024493244
2022-03-26,44511.27,0.0044607171360233,0.03023836402641,0.0231831770586291,721.0199999999968,1642.1449999999988,0.0043555555283906,0.0166786666309884,-0.006756742531018,0.1547619047619047,1,0,0.024223428
2022-03-27,46827.76,0.050733773930828,0.0290709747430525,0.0230148261466272,2577.540000000001,1702.577142857142,0.0043670008090836,0.0129156344900345,-0.0062534041499964,0.0952380952380952,1,0,0.023774903
2022-03-28,47122.21,0.0062682503060145,0.0321875769574456,0.020958982170333,1526.2799999999988,1640.7314285714274,0.0040976933722099,0.0129156344900345,-0.0021909090593167,0.2658730158730158,1,0,0.02320325
2022-03-29,47434.8,0.0066116967684664,0.0308621881339379,0.020058750430027,1145.6200000000026,1594.755714285713,0.0036479451414184,0.0137735001111016,-0.001984719390822,0.1626984126984127,1,0,0.0246226
2022-03-30,47067.99,-0.0077629843968782,0.0296730910272305,0.0184897301462852,1254.800000000003,1477.9899999999996,0.0033975021528591,0.0125438415435396,-0.0033521285776322,0.1031746031746031,1,0,0.023784023
2022-03-31,45510.34,-0.0336535992569277,0.0286310865489628,0.0215768905662583,2400.0,1579.5028571428568,0.0029220672649102,0.0208512463539282,-0.0031572413254098,0.0634920634920634,1,0,0.023195844
2022-04-01,46283.49,0.0168457571405937,0.0295370764154799,0.0214392407386282,2520.0899999999965,1603.0821428571423,0.0024700836727653,0.0208512463539282,-0.0019350061496621,0.1071428571428571,1,0,0.023100179
2022-04-02,45811.0,-0.0102610730714474,0.0288915092035136,0.0219162030930511,1593.0,1652.5314285714285,0.0020950220607003,0.0192061839969651,-0.0013468548228963,0.0674603174603174,1,0,0.023456912
2022-04-03,46407.35,0.01293361490454,0.0280088600603332,0.0203807800035255,1913.1900000000023,1690.240714285714,0.0019132503561794,0.0182895574812052,-0.0010621146827193,0.0317460317460317,1,0,0.023112487
2022-04-04,46580.51,0.0037243614415167,0.0273324632404839,0.0199962742526455,1772.7099999999991,1739.985714285714,0.0018116462576694,0.0208015888036598,-0.0048551137169616,0.0277777777777777,0,0,0.022806283
2022-04-05,45497.55,-0.0235237349480623,0.0264490700424199,0.0205355980513861,1846.1900000000023,1694.321428571429,0.0019116300798,0.0215144393151223,-0.004413118091518,0.0238095238095238,0,0,0.017305221
2022-04-06,43170.47,-0.0525017816550033,0.0266717824584103,0.025496791026544,2386.1399999999994,1773.725,0.0018392629517654,0.0303576068659107,-0.0030013085688202,0.0277777777777777,0,0,0.01722547
2022-04-07,43444.19,0.0063204291562026,0.0306280313075829,0.024544327477338,1173.6399999999994,1738.9542857142858,0.0017443342239369,0.0303576068659107,0.0019969447586201,0.1904761904761904,1,0,0.017402124
2022-04-08,42252.01,-0.0278251992184284,0.029455811204623,0.025422304872006,1863.4800000000032,1763.8357142857146,0.0016270277947908,0.029950412308434,-8.126521085689842e-05,0.1269841269841269,1,0,0.024350371
2022-04-09,42753.97,0.0118101299320372,0.0296437196050581,0.0256718146973524,674.5199999999968,1760.514285714286,0.001603087454434,0.029950412308434,0.0007522104015444,0.1349206349206349,1,0,0.023925748
2022-04-10,42158.85,-0.0140174297468771,0.0287404210895892,0.0206025377388169,1542.300000000003,1686.568571428572,0.0016055759810064,0.0282303067170722,0.0007315610292559,0.0833333333333333,1,0,0.023989927
2022-04-11,39530.45,-0.0643733658182643,0.0280340900523677,0.025124750643771,3214.709999999999,1807.170714285715,0.0013437985842366,0.0348614790064763,0.0007016268118838,0.0476190476190476,1,0,0.023495983
2022-04-12,40074.94,0.013679940298763,0.0337486849200323,0.0256057891891389,1444.3700000000026,1828.5100000000004,0.0018267520077979,0.0348614790064763,0.0072996148776124,0.4325396825396825,1,0,0.02340154
2022-04-13,41147.79,0.0264190184253028,0.0324992503902549,0.0275975174086975,1972.7699999999968,1879.7935714285716,0.0020536324178613,0.0371528076643431,0.0058274679318445,0.3412698412698413,1,0,0.02686603
2022-04-14,39942.38,-0.0297323041306665,0.0321660888895187,0.0273534516539516,1948.0599999999977,1847.5121428571424,0.0021957025181739,0.036671832295526,0.0015380575819357,0.3134920634920635,1,0,0.02616736
2022-04-15,40551.9,0.0151447196010199,0.0321599975608155,0.0272317840962219,1103.9599999999991,1746.36,0.0023155710682057,0.036671832295526,0.0027041863561925,0.3095238095238095,1,0,0.025836643
2022-04-16,40378.71,-0.0042799693311703,0.0311385656113919,0.0272648601786262,717.7999999999956,1683.845714285714,0.0023402712783505,0.0365020381119357,0.0014948460063337,0.2261904761904762,1,0,0.025773715
2022-04-17,39678.12,-0.0175027636042273,0.0298805422671702,0.0265850224180205,1049.5,1622.153571428571,0.0022851909072925,0.0347007533024535,0.0011401211775809,0.1587301587301587,1,0,0.024994832
2022-04-18,40801.13,0.0279098748430257,0.0292339134637954,0.0283555692677657,2580.220000000001,1679.832857142857,0.0021749346018616,0.0347007533024535,0.0011998234114277,0.123015873015873,1,0,0.0243175
2022-04-19,41493.18,0.0168192992773761,0.0294606190647902,0.0288620639547928,1189.0,1632.8907142857138,0.0019282286128679,0.0360154175957131,-0.0042880658552421,0.1428571428571428,1,0,0.02401809
2022-04-20,41358.19,-0.0032586092287818,0.0288222618829787,0.0256579945262772,1379.0,1560.9521428571425,0.0016927706974453,0.0300807332483566,-0.0036769885072761,0.0912698412698412,1,0,0.02414545
2022-04-21,40480.01,-0.0214621951388593,0.0277800642087085,0.0259491453250264,3225.0,1707.4778571428567,0.0018290127531699,0.0291431368624972,-0.0043860246808101,0.0396825396825396,1,0,0.02353951
2022-04-22,39709.18,-0.0192258767952004,0.0276554151457076,0.0254657860317194,1618.0599999999977,1689.9478571428565,0.0019447968600281,0.0282621036825131,-0.0045045824151078,0.0396825396825396,0,0,0.023127642
2022-04-23,39441.6,-0.0067612983566558,0.027384200629412,0.0250346029925809,695.0,1691.4107142857138,0.0020723620867162,0.0267409116273521,-0.0037543649819799,0.0396825396825396,0,0,0.017478775
2022-04-24,39450.13,0.0002162457340766,0.0265543793506147,0.0249623848992881,1010.3799999999974,1653.4164285714276,0.0022424338992547,0.0279266871810103,-0.0033261629165554,0.0277777777777777,0,0,0.017394852
2022-04-25,40426.08,0.0244377786503307,0.025726647487415,0.0192812899286664,2416.0,1596.3657142857137,0.0024532442713316,0.0173009852257692,-0.0035072659763804,0.0119047619047619,0,0,0.01734766
2022-04-26,38112.65,-0.0589288732240458,0.0261347785075032,0.0247670238931634,3095.0499999999956,1714.2714285714271,0.0022986395119352,0.0263815293527774,-0.003325840557287,0.0198412698412698,0,0,0.017096799
2022-04-27,39235.72,0.029041308349953,0.0313665829571772,0.02502002343915,1593.4100000000035,1687.174285714285,0.0021847292736763,0.0263815293527774,0.0025443210741985,0.2896825396825397,1,0,0.017291795
2022-04-28,39742.07,0.0128227679696397,0.0314047340447441,0.0241443584311938,1491.199999999997,1654.5414285714276,0.0021069204059844,0.0258674390444081,0.0036246698360356,0.2976190476190476,1,0,0.02508099
2022-04-29,38596.11,-0.0292588301525,0.0303583106087981,0.0248570395463679,1750.25,1700.7049999999992,0.0019414929588204,0.0263152758889823,0.0027028954630905,0.2341269841269841,1,0,0.025292438
2022-04-30,37630.8,-0.0253286301777162,0.0305543876034451,0.0255332054792775,1217.1800000000003,1736.3749999999995,0.0018925317412619,0.0277560158571745,0.003170186974033,0.246031746031746,1,0,0.024752807
2022-05-01,38468.35,0.0220129612676682,0.0303783377004137,0.0262236444938613,1288.6200000000026,1753.4549999999997,0.0019201457534877,0.0289255808592728,0.003823958349799,0.238095238095238,1,0,0.02490146
2022-05-02,38525.16,0.0014757090645609,0.0299687496121703,0.0248010681707428,1115.3399999999965,1648.8207142857136,0.0019436297389045,0.0289255808592728,0.0042421021247553,0.1984126984126984,1,0,0.024879988
2022-05-03,37728.95,-0.0208838300694296,0.028797804818619,0.0243985506141013,1133.7099999999991,1644.871428571428,0.0019350085031688,0.0280467443625217,0.0026630263111157,0.115079365079365,1,0,0.02450971
2022-05-04,39690.0,0.0506715625195415,0.0285011476607943,0.0288506663559428,2353.769999999997,1714.4978571428562,0.0019363413235076,0.0299579238756799,-0.0028654352963829,0.1031746031746031,1,0,0.023765128
2022-05-05,36552.97,-0.082336825350552,0.0317331194295719,0.0356442732168069,4273.610000000001,1789.3985714285704,0.0020670948661892,0.0424282039100274,0.0003283853848278,0.3452380952380952,1,0,0.023678537
2022-05-06,36013.77,-0.0148610761227896,0.0398682339117583,0.0355507991408557,1417.6299999999974,1775.082142857142,0.0035115138759233,0.0421769819657919,0.0095099233029601,0.8015873015873016,2,0,0.026198547
2022-05-07,35472.39,-0.0151467179208371,0.0380777314971197,0.0356174576573751,1361.300000000003,1822.6749999999993,0.0040428170466466,0.0424869602895236,0.0075233438936746,0.7380952380952381,2,0,0.04170924
2022-05-08,34038.4,-0.041265348325588,0.0364665934699881,0.0366303495341443,1800.270000000004,1879.095714285714,0.0041329568974546,0.0423361865531973,0.0060882557695744,0.6706349206349206,2,0,0.04137565
2022-05-09,30076.31,-0.1237514803908421,0.0370201070407528,0.0459667476278977,4209.82,2007.225714285714,0.0040456044040545,0.0574003972439428,0.0070513574285825,0.6865079365079365,2,0,0.040508237
2022-05-10,31017.1,0.030800846621533,0.0523737033409989,0.0465420743277499,2928.59,1995.3357142857144,0.0064116418996952,0.0572064663460415,0.0235758985223799,0.996031746031746,2,1,0.041382995
2022-05-11,29103.94,-0.0636651051045493,0.050210114530362,0.0464325646625047,4377.59,2194.2057142857143,0.0076588228928975,0.0579596449095591,0.0217089668695677,0.984126984126984,2,1,0.057860788
2022-05-12,29029.75,-0.0025523939828087,0.051319807756976,0.0457391221739154,3543.0,2340.7628571428572,0.0086441421551673,0.0549912708140329,0.019586688327404,0.992063492063492,2,1,0.058201488
2022-05-13,29287.05,0.0088242725805578,0.048309305236849,0.0464293120848223,2331.7000000000007,2382.2950000000005,0.0089366543799459,0.057139516891679,0.0084410713250907,0.9761904761904762,2,1,0.0582727
2022-05-14,30086.74,0.0269391043317348,0.0456166607515028,0.0480174483992379,1713.2700000000004,2417.73,0.0088630720109103,0.0599403662076429,0.007538929254383,0.9404761904761904,2,0,0.058051225
2022-05-15,31328.89,0.0404561319046443,0.0438789118531993,0.0493738511000861,1980.0,2467.1142857142854,0.0085600142396343,0.0599403662076429,0.0074123183832112,0.9007936507936508,2,0,0.04571077
2022-05-16,29874.01,-0.0475518034081954,0.0433599525981227,0.0498771829724486,2241.8600000000006,2547.5800000000004,0.0080685366881932,0.0586931323033646,0.0063398455573698,0.8928571428571429,2,0,0.044834178
2022-05-17,30444.93,0.0189306062024954,0.0436142570595418,0.0508361395769071,1337.989999999998,2562.171428571429,0.0072607042287984,0.0618140554989858,-0.0087594462814571,0.8968253968253969,2,0,0.044652697
2022-05-18,28715.32,-0.0584886995742195,0.0416464885330728,0.0482406946447181,2055.5200000000004,2540.8678571428577,0.0061173298735676,0.0614534581214261,-0.0085636259972892,0.8452380952380952,2,0,0.044613417
2022-05-19,30319.23,0.0543513864177693,0.0434732056024926,0.0491571662540114,1853.7999999999993,2368.024285714286,0.0051695219957219,0.0583195880761018,-0.0078466021544834,0.9007936507936508,2,0,0.043865856
2022-05-20,29201.01,-0.0375788669561831,0.0444836960358996,0.0495837914677396,2047.3300000000015,2413.002857142858,0.0050349293007908,0.0595826259125854,-0.0038256092009494,0.9206349206349206,2,0,0.044327643
2022-05-21,29445.06,0.0083228563747148,0.0436387174811553,0.0499728836673173,708.9000000000015,2366.4028571428576,0.0047177738036257,0.0634387121799337,-0.0019779432703475,0.9007936507936508,2,0,0.04472774
2022-05-22,30293.94,0.0284215384207975,0.0413264708172997,0.0504417349910815,1232.880000000001,2325.8750000000005,0.0042201026322443,0.0664184493055296,-0.0025524410358996,0.8253968253968254,2,0,0.044625115
2022-05-23,29109.15,-0.0398951347692122,0.0401270697786239,0.0394654815476721,1804.16,2154.042142857143,0.0038308187710506,0.0460898675203054,-0.0032328828194987,0.7777777777777778,2,0,0.0437206
2022-05-24,29654.58,0.0185640245739104,0.0400315850538326,0.0388051468825829,1176.8600000000006,2028.918571428572,0.0034659543667388,0.0460898675203054,-0.0035826720057091,0.7698412698412699,2,0,0.042131495
2022-05-25,29542.15,-0.0037985251950818,0.0383846845012395,0.0347134261184802,929.5300000000024,1782.6285714285718,0.0033701460372776,0.0380938282707322,-0.0032618040318333,0.7142857142857143,2,0,0.041906547
2022-05-26,29201.35,-0.0116031160400318,0.036455857752196,0.0348699501480768,1867.079999999998,1662.9200000000003,0.0030481958434679,0.0383730723744207,-0.0070173478502965,0.626984126984127,2,0,0.040732335
2022-05-27,28629.8,-0.0197668076759747,0.0348675052759155,0.035175840590229,1114.7599999999984,1575.9957142857145,0.0031760688575592,0.0363036455989402,-0.0096161907599841,0.5357142857142857,1,0,0.039482843
2022-05-28,29031.33,0.0139274582552868,0.0338042875587428,0.034529132270818,816.0,1511.9050000000002,0.0035440815353658,0.0363036455989402,-0.0098344299224125,0.4682539682539682,1,0,0.028058868
2022-05-29,29468.1,0.0149327306648618,0.0325596011934713,0.0327096161067641,748.5699999999997,1423.9457142857143,0.0040110580570035,0.0363036455989402,-0.0087668696238283,0.3928571428571428,1,0,0.027119737
2022-05-30,31734.22,0.0740872715889171,0.0314864374428194,0.0363147248313838,2922.380000000001,1472.554285714286,0.0044419004673375,0.0340698028050317,-0.0086406323358045,0.3134920634920635,1,0,0.026373576
2022-05-31,31801.04,0.0021033997385373,0.0380681458985347,0.0360714164678333,1198.9900000000016,1462.6257142857146,0.004240798061282,0.0340698028050317,-0.0019634391552978,0.6944444444444444,2,0,0.025593247
2022-06-01,29805.83,-0.0647949816931543,0.0361534919680658,0.036929031533926,2681.970000000001,1507.3721428571432,0.0041907369456192,0.0359211415320082,-0.0022311925331736,0.6031746031746031,2,0,0.03973871
2022-06-02,30452.62,0.0214680211866689,0.0399494660208748,0.0343437994904145,1094.4500000000007,1453.1328571428578,0.0039487797348788,0.0359211415320082,0.0034936082686787,0.7738095238095238,2,0,0.039089423
2022-06-03,29700.21,-0.0250179166566564,0.0384592447436759,0.0334296426993894,1416.6399999999994,1408.0835714285718,0.0034831106001907,0.0340482387354184,0.0035917394677604,0.7301587301587301,2,0,0.04127757
2022-06-04,29864.04,0.0055009645259609,0.0373372213769746,0.0333919478596987,503.880000000001,1393.439285714286,0.0030064603074851,0.0340482387354184,0.0035329338182318,0.6785714285714286,2,0,0.04065634
2022-06-05,29919.21,0.0018456679976868,0.0355225372452958,0.0324560103215916,657.5800000000017,1352.346428571429,0.002765184468364,0.0340482387354184,0.0029629360518244,0.5833333333333334,2,0,0.039955776
2022-06-06,31373.1,0.0474500888349513,0.0338324425543672,0.0327747118797274,1875.41,1357.4357142857148,0.0026676981726059,0.0327538504229676,0.0023460051115478,0.4761904761904761,1,0,0.038701426
2022-06-07,31125.33,-0.007928880711022,0.0355516514548434,0.0327178385397666,2370.6399999999994,1442.7057142857143,0.0024320572924206,0.0300747422737095,-0.0025164944436913,0.5912698412698413,2,0,0.027358782
2022-06-08,30204.77,-0.0300220982099315,0.0339450890144015,0.033894696389559,1483.34,1482.2635714285716,0.0023701300079334,0.0324392723003291,-0.0022084029536642,0.4841269841269841,1,0,0.0382321
