timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2022-10-03,19057.74,19719.1,18959.68,19629.08,293585.75212,5672105805.772144,4471910,147383.93612,2847846726.2369485,0,571.3400000000001,90.0199999999968,98.06000000000131,759.4199999999983,0.03003022543134226,0.029588146889959064,401.26000000000204,92.06000000000131,0.02284747109621353,0.03443416906020098,19351.30873626212,19514.146788351616,20325.26855910312,50.95922211941619,20227.30719146397,18501.213808536024,461.91946
2022-10-04,19629.08,20475.0,19490.6,20337.82,327012.00127,6533428229.851052,4871932,165646.2649,3309936012.948392,0,708.739999999998,137.1800000000003,138.4800000000032,984.4000000000015,0.03610663362725086,0.0354700667521785,1258.6899999999987,1462.8199999999997,0.02237967187778021,0.035026629757036146,19530.674420578096,19592.591856127652,20325.760772471625,65.09493540264995,20257.32193755853,18482.31006244147,461.91946
2022-10-05,20337.82,20365.6,19730.0,20158.26,312239.75224,6275437160.958072,4540004,155249.45329,3120338866.325756,0,-179.5600000000013,27.779999999998836,428.2599999999984,635.5999999999985,-0.00882887153097045,-0.008868076947532767,745.4399999999987,1696.8999999999978,0.0213948211435868,0.03501250361162488,19644.780889563895,19646.465012686924,20319.19211472764,68.39928697206005,20337.692007974456,18447.577992025548,461.91946
2022-10-06,20158.26,20456.6,19853.0,19960.67,320122.1702,6452892402.324269,5085004,161557.89851,3256881316.716539,0,-197.59000000000015,298.34000000000015,107.66999999999825,603.5999999999985,-0.00980193727037948,-0.009850292500254246,369.15999999999985,559.0399999999972,0.01749702116816422,0.033686572940710126,19702.21527327955,19676.38929719293,20305.132423954008,57.22527813391783,20362.42704523661,18438.579954763387,461.91946
2022-10-07,19960.67,20068.82,19320.0,19530.09,220874.83913,4353681483.987034,4324772,109800.49576,2164491136.483128,0,-430.5799999999981,108.15000000000146,210.09000000000015,748.8199999999997,-0.02157142019781888,-0.02180748428132239,107.47999999999956,240.1800000000003,0.018528326982082,0.03364602083671025,19670.919769046905,19662.456030793604,20274.738603406793,52.8678208955224,20275.864388369013,18466.78961163099,461.91946
2022-10-08,19530.09,19627.38,19237.14,19417.96,102480.09842,1995917001.7395988,2637385,50775.11492,988952773.2163392,0,-112.13000000000102,97.29000000000087,180.8199999999997,390.2400000000016,-0.005741396993050318,-0.005757942171450429,107.0099999999984,497.4599999999991,0.01773375152908863,0.03366801094852665,19624.927083765648,19639.170694527547,20241.13944248888,56.32865335782729,20275.97232040276,18466.859679597233,461.91946
2022-10-09,19416.52,19558.0,19316.04,19439.02,113900.82681,2215007204.237991,2833704,57166.25996,1111737800.1694417,0,22.5,118.97999999999956,100.47999999999956,241.95999999999913,0.0010845629510001231,0.001083975237505919,382.22000000000116,631.6399999999994,0.01758918374461922,0.0272319847789258,19591.125795808257,19620.10872362016,20209.68377807755,58.22842195218542,20268.352788327353,18464.679211672646,461.91946
2022-10-10,19439.96,19525.0,19020.25,19131.87,212509.09849,4101745483.129524,4432688,104849.40967,2023908022.7360184,0,-308.09000000000015,85.04000000000087,111.61999999999898,504.75,-0.015800693656367493,-0.015926855342589977,-497.21000000000276,-95.95000000000073,0.017229177814245423,0.02715384684662579,19507.624742024935,19573.609797561097,20167.416571094116,48.71203558781916,20258.76027958894,18499.958720411058,461.91946
2022-10-11,19131.87,19268.09,18860.0,19060.0,243473.84286,4642843395.600282,4792106,121218.68324,2311676809.242172,0,-71.86999999999898,136.22000000000116,200.0,408.09000000000015,-0.003756559081783406,-0.003763632670309744,-1277.8199999999997,-19.13000000000102,0.017128289809137987,0.027059322925890406,19426.238425293126,19524.694578745755,20123.988470266897,49.737805128767405,20192.636707049154,18625.946292950845,461.91946
2022-10-12,19060.0,19238.31,18965.88,19155.53,213826.26731,4086903621.9265537,4556597,106608.7184,2037738508.16164,0,95.52999999999884,82.78000000000247,94.11999999999898,272.4300000000003,0.005012067156348277,0.00499954855969873,-1002.7299999999996,-257.2900000000009,0.016463481818828493,0.026516462337851918,19377.018711603465,19489.536047436635,20086.009706727018,46.22729765476304,20188.527180004276,18605.44581999573,461.91946
2022-10-13,19155.1,19513.79,18190.0,19375.13,399756.68337,7554309475.307985,7470896,199869.15895,3777964473.262912,0,220.03000000000247,138.65999999999985,965.0999999999985,1323.7900000000009,0.011464052417239357,0.011398838108565434,-585.5399999999972,-216.37999999999738,0.016580051952335247,0.019775808406420025,19376.675309493745,19478.64023339505,20058.132071169097,46.86478497739659,20191.277251045754,18611.21774895425,461.91946
2022-10-14,19375.58,19951.87,19070.37,19176.93,351634.32601,6877621835.225796,6688310,175798.36758,3438783886.9118066,0,-198.65000000000146,576.2899999999972,106.56000000000131,881.5,-0.010229608781979871,-0.010282290815579725,-353.15999999999985,-245.6800000000003,0.016644859933567277,0.019830149612513084,19340.357980494882,19449.905925452666,20023.575127201682,46.47021637309273,20179.17795689268,18648.96004310732,461.91946
2022-10-15,19176.93,19227.68,18975.18,19069.39,113847.64232,2178316065.622199,3052219,56109.00376,1073637476.7688468,0,-107.54000000000087,50.75,94.20999999999913,252.5,-0.005607779764540077,-0.0056235623928088925,-348.5699999999997,-241.5600000000013,0.01664166120883091,0.01930939009013327,19291.091074950356,19413.666313504793,19986.15610260554,46.5252964631557,20156.684156094987,18697.654843905006,461.91946
2022-10-16,19068.4,19425.84,19063.74,19262.98,131894.61885,2531545363.3077006,3438605,66536.80449,1277129233.6607454,0,194.5799999999981,162.86000000000058,4.6599999999998545,362.09999999999854,0.010151871664484391,0.010100687533673864,-176.04000000000087,206.1800000000003,0.0164720915401349,0.019384974140689425,19285.979970413926,19399.315236028146,19957.796255444537,53.01836962950383,20156.58653183502,18701.268468164977,461.91946
2022-10-17,19262.98,19676.96,19152.03,19549.86,222813.87634,4331666395.604673,5162979,111854.00525,2174642989.585405,0,286.880000000001,127.09999999999854,110.95000000000073,524.9300000000003,0.01489281513036933,0.014783006060808625,417.9900000000016,-79.22000000000116,0.014827098020377375,0.019362788912287474,19333.958157611392,19413.652832596894,19941.798755231026,48.734512878511936,20162.72762167527,18742.20037832473,461.91946
2022-10-18,19548.48,19706.66,19091.0,19327.44,260313.07848,5065944973.464348,5588482,129478.25628,2520037025.607416,0,-221.04000000000087,158.1800000000003,236.4399999999987,615.6599999999999,-0.011377063569764756,-0.011442277457683746,267.4399999999987,-1010.380000000001,0.010759040483953668,0.018399165152020093,19332.773038045685,19405.442086635285,19917.70625502589,30.89079698906839,20160.48534956962,18735.90465043038,461.91946
2022-10-19,19327.44,19360.16,19065.97,19123.97,186137.29538,3575041318.449784,4545820,92346.11007,1773769908.8877597,0,-203.46999999999753,32.720000000001164,58.0,294.1899999999987,-0.01052751942316199,-0.010583325769578811,-31.55999999999767,-1034.2899999999972,0.01083212489697983,0.018458157057012547,19294.808849310106,19378.63522124145,19886.57934306409,30.613920325684873,20147.910962466045,18701.725037533954,461.91946
2022-10-20,19123.35,19347.82,18900.0,19041.92,223530.13068,4276025723.9947824,5391090,110662.16001,2117089562.3644776,0,-81.43000000000029,224.47000000000116,141.91999999999825,447.8199999999997,-0.004290427144573172,-0.004299657437842867,-333.21000000000276,-918.75,0.010692578534204399,0.017374070336017452,19248.829058526448,19346.56710493274,19853.455447257656,31.99990595869241,20148.886675252295,18662.680324747707,461.91946
2022-10-21,19041.92,19250.0,18650.0,19164.37,269310.75769,5126619487.86902,5679281,133589.01923,2543268174.8886347,0,122.45000000000073,85.63000000000102,391.91999999999825,600.0,0.006430549020266962,0.006409961253210738,-12.56000000000131,-365.72000000000116,0.00957370356663325,0.016880315792013503,19233.47286606709,19329.21499970105,19826.43248854167,41.8509407559917,20148.356088423825,18648.552911576175,461.91946
2022-10-22,19164.37,19257.0,19112.72,19204.35,110403.90837,2117395641.1269207,2887106,54134.08243,1038228038.7109544,0,39.97999999999956,52.650000000001455,51.64999999999782,144.27999999999884,0.002086163020229792,0.0020839900038091583,134.95999999999913,-213.61000000000058,0.009523232284459362,0.014055582256081806,19228.177799509438,19317.323094967614,19802.037096834156,45.082167244531014,20144.398758974894,18667.26524102511,461.91946
2022-10-23,19204.29,19695.0,19070.11,19570.4,167057.20184,3233393909.200977,3939703,84465.80483,1635057403.3351152,0,366.1100000000006,124.59999999999854,134.1800000000003,624.8899999999994,0.019060785707404992,0.018881404774908718,307.4200000000019,131.38000000000102,0.010901418266369544,0.014444960919784287,19290.40001778045,19341.42565735165,19792.95328911517,52.61008113541908,20138.189544462068,18667.606455537934,461.91946
2022-10-24,19570.4,19601.15,19157.0,19329.72,256168.14467,4957159176.816838,5676899,126808.683,2453987281.1859627,0,-240.6800000000003,30.75,172.72000000000116,444.15000000000146,-0.012298164575072601,-0.012374412787988572,-220.13999999999942,197.85000000000218,0.010531570087236236,0.014173825665098177,19297.54910545673,19340.31083284197,19774.78727777732,54.037244267051946,19941.61678398108,18763.369216018917,461.91946
2022-10-25,19330.6,20415.87,19237.0,20080.07,326370.67061,6454151276.520069,7214687,163350.80531,3230612090.8673344,0,749.4700000000012,335.7999999999993,93.59999999999854,1178.869999999999,0.03881846193323013,0.03808397301398036,752.630000000001,1020.0699999999997,0.014513117365728174,0.015710419456530966,19439.825631737323,19410.76408685702,19786.759149237034,66.30134972305584,19915.82420911793,18781.34279088207,461.91946
2022-10-26,20079.02,21020.0,20050.41,20771.59,380492.69576,7833551674.485679,8512349,190912.96434,3930265900.9481273,0,692.5699999999997,248.40999999999985,28.610000000000582,969.5900000000001,0.03443812695872084,0.033858406805051616,1647.619999999999,1616.0600000000013,0.016668602939267443,0.016382722267967442,19681.96460778508,19540.3665547754,19825.379966914013,71.69336175559359,20202.929896854526,18575.32910314548,461.91946
2022-10-27,20771.61,20872.21,20200.0,20295.11,328643.57791,6771209922.011917,7748080,163139.47991,3361632657.413893,0,-476.5,100.59999999999854,95.11000000000058,672.2099999999991,-0.022939023926430213,-0.023206217347907374,1253.1900000000023,919.9799999999996,0.01825074531121988,0.016942494177306613,19793.44558818779,19612.24688289203,19843.80075252523,61.552719217612726,20335.52559412522,18519.235405874777,461.91946
2022-10-28,20295.11,20750.0,20000.09,20591.84,287039.94569,5849603405.682575,6638096,143078.25276,2915977522.582497,0,296.72999999999956,158.15999999999985,295.02000000000044,749.9099999999999,0.014620763326732344,0.014514910485440964,1427.4700000000012,1414.9099999999999,0.018022662476518854,0.016861108664804638,19938.608208517282,19705.54146547374,19873.13562497522,67.33877589033841,20532.8171316684,18439.3318683316,461.91946
2022-10-29,20591.84,21085.0,20554.01,20809.67,254881.77755,5303038321.457483,6255599,127941.56356,2662029299.90964,0,217.8299999999981,275.33000000000175,37.830000000001746,530.9900000000016,0.010578462148112866,0.01052290170330112,1605.3199999999997,1740.2799999999988,0.017790432756160823,0.0168829106023684,20096.983079695958,19810.69656400005,19909.862463211488,70.76468566846754,20756.376747720522,18352.837252279478,461.91946
2022-10-30,20809.68,20931.21,20515.0,20627.48,192795.60886,3994389493.325891,4920007,96047.94574,1990076844.6331496,0,-182.20000000000073,121.52999999999884,112.47999999999956,416.2099999999991,-0.008755064352293895,-0.008793615102669194,1057.079999999998,1364.5,0.018196962720856538,0.016885875395980215,20193.437065205784,19888.48546266671,19938.004327399274,66.32536347712893,20904.303178565853,18354.47182143415,461.91946
2022-10-31,20627.48,20845.92,20237.95,20490.74,303567.61628,6226304300.443864,6571526,151222.29645,3101777763.8604746,0,-136.73999999999796,218.4399999999987,252.79000000000087,607.9699999999975,-0.006629021092251608,-0.006651090639639452,1161.0200000000004,940.880000000001,0.018210808147135715,0.016900819341446195,20247.49214425928,19945.843037650833,19959.680236128715,61.67652037508626,21001.618452199662,18400.23054780034,461.91946
2022-11-01,20490.74,20700.0,20330.74,20483.62,279932.43771,5740102554.920829,5971938,139277.94706,2856018095.763569,0,-7.120000000002619,209.2599999999984,152.87999999999738,369.2599999999984,-0.000347474029732564,-0.00034753441282134187,403.5499999999993,1156.1800000000003,0.017749714170635908,0.01666166523234086,20290.42448166668,19997.059891207897,19980.226893535433,65.15848375829916,21086.26306162196,18448.394938378035,461.91946
2022-11-02,20482.81,20800.0,20048.04,20151.84,373716.27299,7633404092.430691,7431698,185785.97212,3795164791.221807,0,-330.97000000000116,317.1899999999987,103.79999999999927,751.9599999999991,-0.01619733230747289,-0.016329943003790245,-619.75,1027.869999999999,0.018173749985237617,0.016161992821905738,20265.227303181826,20011.80085395,19986.95681927914,63.0375829221578,21122.21147261564,18490.11752738436,461.91946
2022-11-03,20151.84,20393.32,20031.24,20207.82,319185.1544,6461673165.239642,6948227,159939.6187,3237968703.461187,0,55.97999999999956,185.5,120.59999999999854,362.0799999999981,0.0027779101064715483,0.002774058844848819,-87.29000000000087,1165.9000000000015,0.018026344376817643,0.014749460430373165,20254.78961169422,20030.46934405,19995.618120483883,64.88681982083213,21150.535982945847,18564.88201705415,461.91946
2022-11-04,20207.12,21302.05,20180.96,21148.52,453694.39165,9409862204.986904,9249613,227403.70755,4716670352.08739,0,941.4000000000015,153.52999999999884,26.159999999999854,1121.0900000000001,0.04655128559141963,0.04550026847944526,556.6800000000003,1984.1500000000015,0.021270619908957674,0.0169256101313876,20417.286045931636,20136.95035890238,20040.82995889628,70.95580391750968,21320.284361492933,18603.046638507065,461.91946
2022-11-05,21148.52,21480.65,21080.65,21299.37,245621.98525,5240395528.908201,5570832,123030.36163,2624930077.1572924,0,150.84999999999854,181.28000000000247,67.86999999999898,400.0,0.007132886840308439,0.007107568128679593,489.7000000000007,2095.0200000000004,0.021218729204845486,0.01680951620800275,20577.66494667134,20247.656991387867,20090.184470312113,71.62043343653252,21504.37014032359,18622.599859676404,461.91946
2022-11-06,21299.37,21365.27,20886.13,20905.58,230036.97217,4877535058.412704,5268210,114034.06693,2418047871.809807,0,-393.78999999999724,65.90000000000146,19.450000000000728,479.1399999999994,-0.018488340265463088,-0.018661385830795497,278.1000000000022,1335.1800000000003,0.022020625779062743,0.016667356223025943,20637.28586545837,20310.316325541404,20122.16076559399,63.70050525987435,21597.74740378706,18664.79459621294,461.91946
2022-11-07,20905.58,21069.77,20384.89,20591.13,386977.60337,8035052131.593452,8344242,191603.32017,3978525724.8740206,0,-314.4500000000007,164.1899999999987,206.2400000000016,684.880000000001,-0.015041438697228293,-0.015155708438383623,100.38999999999942,1261.4099999999999,0.022197383877595837,0.01690881430690029,20628.893889920484,20337.06048501365,20140.551715962854,62.75050490143558,21623.522722912967,18765.388277087033,461.91946
2022-11-08,20590.67,20700.88,17166.83,18547.23,760705.362783,14758384309.854223,14530601,374775.574085,7271200924.070387,0,-2043.4399999999987,110.21000000000276,1380.3999999999978,3534.0499999999993,-0.09926118673428808,-0.10453994878635704,-1936.3899999999994,-1532.8400000000001,0.033628764071818584,0.025070598854952105,20250.409546298575,20166.600438821875,20078.06851141529,37.71774630372143,21704.680999799966,18626.556000200035,461.91946
2022-11-09,18545.38,18587.76,15588.0,15922.81,731926.929729,12737719697.394009,13605474,358702.788996,6245795114.512092,0,-2622.5700000000015,42.37999999999738,334.8099999999995,2999.7599999999984,-0.14149929666047167,-0.15256777937932994,-4229.030000000001,-4848.780000000001,0.047659140557024866,0.03579574650094368,19463.57326515338,19762.42992083884,19915.117197242143,20.336450930874463,22415.95614555093,17603.369854449073,461.91946
2022-11-10,15922.68,18199.0,15754.26,17601.15,608448.36432,10323294543.880354,12719887,302898.84757,5141663571.356439,0,1678.4700000000012,597.8499999999985,168.42000000000007,2444.74,0.10540476209915228,0.10021156844027021,-2606.6699999999983,-2693.959999999999,0.05782820348479997,0.04112447931591584,19124.95085330731,19556.593737901807,19824.37338558559,35.63193746653269,22545.951871204503,17317.052128795498,461.91946
2022-11-11,17602.45,17695.0,16361.6,17070.31,393552.86492,6725273822.837806,9900073,197414.69616,3374092512.561806,0,-532.1399999999994,92.54999999999927,708.710000000001,1333.3999999999996,-0.03015939299420778,-0.030623543661599414,-4078.209999999999,-3521.529999999999,0.05768859493556118,0.041423764115892145,18751.379789069615,19319.804810482587,19716.37089987635,31.67574329295769,22722.997875872312,16926.602124127687,461.91946
2022-11-12,17069.98,17119.1,16631.39,16812.08,167819.96035,2827930561.00638,5046837,83267.92293,1403236127.923594,0,-257.8999999999978,49.11999999999898,180.69000000000233,487.7099999999991,-0.015127434709738652,-0.015243021519595541,-4487.289999999997,-3997.5899999999965,0.057332626261232936,0.04138863872314645,18398.779827420592,19080.97387615091,19602.477139096885,29.285660247913597,22883.23760944498,16490.530390555017,461.91946
2022-11-13,16813.16,16954.28,16229.0,16329.85,184960.78846,3074280132.0535235,5382834,91914.44893,1527844645.634117,0,-483.3099999999995,141.11999999999898,100.85000000000036,725.2799999999988,-0.028683541834204962,-0.02910295424526251,-4575.730000000001,-4297.629999999999,0.057451805187302106,0.041623024948437504,18022.610767889575,18818.962078422253,19474.138819916618,28.40250186695239,23067.84722251564,16005.933777484363,461.91946
2022-11-14,16331.78,17190.0,15815.21,16619.46,380210.7775,6273920325.336827,9215128,189502.41248,3127495594.210764,0,287.6799999999985,570.5400000000009,516.5700000000015,1374.7900000000009,0.017735006751439686,0.017579576532614275,-3971.670000000002,-3871.2800000000025,0.058089341642547775,0.041818863199160526,17767.492446455104,18609.485690001085,19362.19063090028,30.83949698284735,23115.040269330762,15612.679730669239,461.91946
2022-11-15,16617.72,17134.69,16527.72,16900.57,282461.84391,4758545355.786832,7200265,141015.70658,2375750102.4183183,0,282.84999999999854,234.11999999999898,90.0,606.9699999999975,0.016914508654312543,0.01677305124617919,-1646.6599999999999,-3583.0499999999993,0.0585650449766849,0.04191421256309749,17609.870183463267,18446.731814762887,19265.656488512035,32.73433607389197,23013.985496355202,15326.6325036448,461.91946
2022-11-16,16900.57,17015.92,16378.61,16662.76,261493.40809,4362538338.565324,6297404,129644.72244,2162757428.721518,0,-237.8100000000013,115.34999999999854,284.1499999999978,637.3099999999977,-0.014071123044962497,-0.014171059886846265,739.9499999999989,-3489.0800000000017,0.05855606761800787,0.04181004227029374,17437.66833192449,18276.82973716642,19163.582116413523,33.03349652702809,22950.049830639,15027.333169361,461.91946
2022-11-17,16661.61,16751.0,16410.74,16692.56,228038.97873,3785204632.0142207,5352083,113347.39771,1881536908.0664897,0,30.950000000000728,58.43999999999869,250.86999999999898,340.2599999999984,0.0017884192054620218,0.0017868218880000477,-908.5900000000001,-3515.2599999999984,0.05853765550882446,0.041803791371582834,17302.1940897564,18125.94690505533,19066.679288318875,32.862555674292736,22806.355584566736,14781.099415433267,461.91946
2022-11-18,16692.56,17011.0,16546.04,16700.45,214224.18184,3588467560.373121,5114799,106366.35569,1781845353.094005,0,7.889999999999418,310.5499999999993,146.52000000000044,464.9599999999991,0.00047266566662029774,0.00047255399539148176,-369.8600000000006,-4448.07,0.05624812057926792,0.04179279702696537,17192.786073437055,17990.18529505006,18973.885982894608,26.14533312882712,22587.059127446857,14589.473872553146,461.91946
2022-11-19,16699.43,16822.41,16553.53,16700.68,104963.15558,1747627888.1295474,3142123,52397.34048,872445362.1257405,0,1.25,121.72999999999956,145.90000000000146,268.880000000001,1.3772083985674755e-05,1.377198915139681e-05,-111.40000000000146,-4598.689999999999,0.056062506231610666,0.04179784857933024,17103.312241903044,17867.375266950057,18884.740650232074,24.932598540225584,22354.58722100915,14429.265778990854,461.91946
2022-11-20,16700.68,16753.33,16180.0,16280.23,154842.13478,2561165772.4957075,4557344,75959.10991,1256443330.0415068,0,-420.4500000000007,52.650000000001455,100.22999999999956,573.3300000000017,-0.025175621591456254,-0.025497948917879515,-49.6200000000008,-4625.350000000002,0.05611642060010299,0.04193728940354635,16953.6609251934,17716.218574859577,18782.602977673952,24.86034278657857,22121.894002258057,14240.907997741946,461.91946
2022-11-21,16279.5,16319.0,15476.0,15781.29,324096.997753,5188798317.004153,7440871,159995.4646,2561914108.924417,0,-498.2099999999991,39.5,305.2900000000009,843.0,-0.03064698717401404,-0.031126427112839597,-838.1699999999983,-4809.84,0.05624664638969317,0.04218396943314884,16740.502575158236,17531.939662968187,18664.904429529877,24.371576546814737,21869.502280985085,14023.066719014918,461.91946
2022-11-22,15781.29,16315.0,15616.63,16226.94,239548.06623,3823612603.8030014,6276097,119384.47075,1905917090.26696,0,445.64999999999964,88.05999999999949,164.66000000000167,698.3700000000008,0.028239136344367255,0.02784776288354211,-673.6299999999992,-2320.289999999999,0.05212754827817227,0.04240196619523774,16647.1275614931,17407.653980780742,18569.29798131302,35.098740615627676,21600.718395482116,13899.360604517884,461.91946
2022-11-23,16227.96,16706.0,16160.2,16603.11,264927.70408,4368042618.50026,6260616,132804.37627,2189676204.366816,0,375.15000000000146,102.88999999999942,67.7599999999984,545.7999999999993,0.023181819862524877,0.02291720320295262,-59.64999999999782,680.3000000000011,0.03573785395923696,0.04269463646311348,16639.124368494355,17331.03074451591,18492.192570281135,56.14288552182473,21270.63671921376,13868.971280786243,461.91946
2022-11-24,16603.11,16812.63,16458.05,16598.95,206565.92346,3431724405.654768,5031851,103203.3193,1714660566.877812,0,-4.1599999999998545,209.52000000000044,140.90000000000146,354.58000000000175,-0.00025055546822250196,-0.00025058686248794284,-93.61000000000058,-1002.2000000000007,0.02047329056672131,0.04192791200717848,16631.819937859018,17261.308768847728,18417.947763603443,37.0286193543043,20656.00347868584,14028.647521314157,461.91946
2022-11-25,16599.55,16666.0,16342.81,16522.14,182089.49533,3003553172.229472,4396465,90187.55597,1487718711.084076,0,-77.40999999999985,66.45000000000073,179.32999999999993,323.1900000000005,-0.004627401130794517,-0.004638140695062483,-178.3100000000013,-548.1700000000019,0.019049931424467877,0.0412475652634128,16611.878130975558,17190.91174324318,18343.60236110919,41.96017118937896,19857.622580127092,14349.305419872906,461.91946
2022-11-26,16521.35,16701.99,16385.0,16458.57,181804.81666,3011990387.647429,3817130,89646.23245,1485219997.2638843,0,-62.779999999998836,180.64000000000306,73.56999999999971,316.9900000000016,-0.0038475645406708114,-0.003854985458206651,-242.11000000000058,-353.51000000000204,0.01869450660903945,0.04113630141638616,16584.003925343637,17121.164910553354,18269.679523418636,44.501202390470446,18983.823898664312,14778.403101335687,461.91946
2022-11-27,16457.61,16600.0,16401.0,16428.78,162025.47607,2679048565.5213013,3362221,80097.04098,1324406073.6694643,0,-28.830000000001746,142.38999999999942,27.779999999998836,199.0,-0.0018099992891241756,-0.0018116393171025897,148.54999999999927,98.92999999999847,0.016972884272066176,0.04095972930837493,16555.781393462974,17055.223490500655,18197.487385245357,51.79091886646944,17849.586313434116,15496.40568656589,461.91946
2022-11-28,16428.77,16487.04,15995.27,16212.91,252695.40367,4096398587.3573136,5570407,125766.80639,2038825206.5401728,0,-215.86000000000058,58.27000000000044,217.63999999999942,491.77000000000044,-0.013139746225830473,-0.013226836427965193,431.619999999999,-406.5499999999993,0.016571460249555255,0.04084424138823582,16493.441140106068,16975.00315807202,18119.660821118086,42.43838928671071,17351.291576802658,15761.268423197349,461.91946
2022-11-29,16212.18,16548.71,16100.0,16442.53,248106.25009,4072651066.9994063,5206638,123715.14039,2030827592.4923496,0,230.34999999999854,106.18000000000029,112.18000000000029,448.7099999999991,0.014162787556336154,0.014063432280211978,215.58999999999833,-458.0400000000009,0.016349290271273114,0.04103290613578352,16484.18456917769,16924.291428731827,18053.890984995807,41.31434032676465,17322.16009798665,15842.371902013343,461.91946
2022-11-30,16442.91,17249.0,16428.3,17163.64,303019.80719,5123595199.505285,6519330,151764.57285,2566042182.996361,0,720.7299999999996,85.36000000000058,14.610000000000582,820.7000000000007,0.0438563894972368,0.042921922045645745,560.5299999999988,500.880000000001,0.01994869281877771,0.04205784853786997,16607.72192023629,16947.086530757366,18018.97918166264,58.02676871598624,17191.288929482012,15929.49207051799,461.91946
2022-12-01,17165.53,17324.0,16855.01,16977.37,232818.18218,3972607179.868572,5097720,116018.88867,1979692808.00706,0,-188.15999999999985,158.47000000000116,122.36000000000058,468.9900000000016,-0.010852593039704872,-0.010911911994265286,378.41999999999825,284.8099999999977,0.02025738315698366,0.042061467393387245,16674.93066201151,16949.970670685234,17978.131762773908,54.34621382987486,17172.027448447832,15939.459551552167,461.91946
2022-12-02,16978.0,17105.73,16787.85,17092.74,202372.2062,3432385161.660257,4305515,99556.14105,1688510144.191262,0,114.7400000000016,12.989999999997963,190.15000000000146,317.880000000001,0.0067955166200655,0.006772531170246441,570.6000000000022,392.2900000000009,0.020305584820979817,0.0420665719949088,16750.895996191233,16963.567749667593,17943.410517174932,55.79622991657828,17222.34976869033,15917.203231309673,461.91946
2022-12-03,17092.13,17188.98,16858.74,16885.2,154542.57306,2622504252.8664527,3308694,76214.56604,1293351463.160912,0,-206.9300000000003,96.84999999999854,26.459999999999127,330.23999999999796,-0.01214199712860553,-0.012216313353321956,426.630000000001,184.52000000000044,0.02064715668081248,0.04206467464963805,16775.314905974647,16956.104154461154,17901.912065521014,52.56897185435996,17254.378989310742,15940.709010689263,461.91946
2022-12-04,16885.2,17202.84,16878.25,17105.7,178619.13387,3040020095.051177,3948990,89359.35165,1520945572.0768335,0,220.5,97.13999999999942,6.950000000000728,324.59000000000015,0.013058773363655796,0.012974242698661298,676.9200000000019,825.4700000000012,0.019412922751836047,0.04107986806543076,16835.384923070163,16970.351377845807,17870.68806295156,62.17015542391423,17316.985477907896,15926.726522092104,461.91946
2022-12-05,17106.65,17424.25,16867.0,16966.35,233703.29225,4015334796.6037207,5138207,115508.19916,1984551471.316408,0,-140.3000000000029,317.59999999999854,99.34999999999854,557.25,-0.00814640733790506,-0.008179770631694087,753.4399999999987,1185.0599999999977,0.017148870477856303,0.041003483008344575,16859.196755239223,16969.970294241444,17835.223825188757,69.54396427181383,17326.422327729215,15923.867672270786,461.91946
2022-12-06,16966.35,17107.01,16906.37,17088.96,218730.76883,3717926010.340586,4416864,108449.54144,1843473774.586164,0,122.61000000000058,18.049999999999272,59.97999999999956,200.63999999999942,0.007226657471996134,0.007200670308000258,646.4300000000003,862.0199999999986,0.01585970806995288,0.04101758358218345,16900.97189065027,16981.30264717083,17805.95857714214,65.91182616271766,17377.802584342662,15915.107415657334,461.91946
2022-12-07,17088.96,17142.21,16678.83,16836.64,220657.41334,3723206794.305466,4284989,107803.05198,1819002376.492869,0,-252.3199999999997,53.25,157.80999999999767,463.3799999999974,-0.014765088103664614,-0.014875177009226765,-327.0,233.52999999999884,0.015535288317228314,0.04101548019907322,16889.275183259313,16967.52525220218,17767.94608392088,54.51721349844671,17389.741923563466,15917.576076436533,461.91946
2022-12-08,16836.64,17299.0,16733.49,17224.1,236417.97804,4009427525.030412,4520282,117238.75694,1988377121.4173508,0,387.4599999999991,74.90000000000146,103.14999999999782,565.5099999999984,0.023012905187733468,0.022752101931693153,246.72999999999956,625.1499999999978,0.01658726977899132,0.03732138849391757,16950.15242266671,16991.96094246864,17746.61878651222,60.53082855208051,17458.928537215004,15900.754462784993,461.91946
2022-12-09,17224.1,17360.0,17058.21,17128.56,238422.06465,4097973425.6973534,4282003,118031.91364,2028743141.4068208,0,-95.53999999999724,135.90000000000146,70.35000000000218,301.7900000000009,-0.005546879082216072,-0.005562320142259912,35.81999999999971,606.4200000000019,0.016620600244418717,0.026436270220917654,16982.590164000034,17004.970376519246,17722.381187041152,60.151259491382454,17505.81435542465,15896.65664457535,461.91946
2022-12-10,17128.56,17227.72,17092.0,17127.49,140573.97937,2411933258.8486,3032257,70355.34064,1207126756.2174747,0,-1.069999999999709,99.15999999999985,35.4900000000016,135.72000000000116,-6.246876561721848e-05,-6.247071687181942e-05,242.29000000000087,668.9200000000019,0.016536393262319864,0.017974267125154358,17008.9355887273,17016.63891208884,17699.052120882676,61.43679772399316,17544.0528028073,15943.144197192702,461.91946
