date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return
2026-02-11,184.89299999999955,102.17000000000009,82.72299999999946,80907.086,-0.001169,1.8735632183908049,256585.2429999954,3661711,-0.01215345293767811
2026-02-12,159.7019999999999,84.01899999999999,75.68299999999992,79781.405,-0.001728,1.8826751225136928,199993.2589999985,2825037,0.038217689464747906
2026-02-13,43.960000000000115,119.256,-75.29599999999988,79201.401,-0.001274,2.3311125916055966,183030.7409999795,2376007,0.013975012427655642
2026-02-14,42.68000000000005,72.04900000000009,-29.36900000000004,77740.954,-0.003094,1.5806451612903225,114534.11299997605,1269529,-0.014285572925025747
2026-02-15,133.05799999999988,56.660000000000075,76.3979999999998,77128.011,-0.002371,1.6845637583892616,151249.84599999446,1693202,0.0008691232444615338
2026-02-16,75.46600000000004,58.67600000000003,16.790000000000006,75732.693,-0.004112,1.852253280091272,149566.75799999977,1761719,-0.020366557940658225
2026-02-17,87.4650000000001,114.10299999999992,-26.63799999999982,79065.526,0.005077,2.024803387779794,149185.1220000042,1974067,-0.015564435209117988
2026-02-18,258.29799999999915,49.09099999999999,209.20699999999917,80178.318,0.003604,2.127932436659368,163973.12700000315,1802181,0.008132980025301606
2026-02-19,51.82100000000008,59.83600000000009,-8.015000000000008,80781.633,-0.003052,2.663003663003663,147432.60100000113,1660808,0.015053637111472895
2026-02-20,44.26900000000005,56.37900000000007,-12.11000000000002,80197.615,-0.000671,2.2133676092544987,225303.9709999999,2066836,-0.0006482546691266577
2026-02-21,10.498000000000005,22.792,-12.293999999999995,80841.695,0.003235,2.012048192771084,87493.89899997468,723234,-0.004903883043688495
2026-02-22,25.541999999999987,13.677,11.864999999999988,78623.882,0.004972,1.763194252555955,84343.42199998323,697613,-0.04516857121636342
2026-02-23,326.5649999999999,129.44000000000008,197.1249999999998,79621.079,0.002251,1.931691586045148,277149.7719999883,2570758,-0.009289953077214363
2026-02-24,97.491,93.46900000000004,4.021999999999963,79796.745,-0.000182,2.423485107839781,223150.39399997916,2338541,0.05954054276582177
2026-02-25,108.70200000000014,309.58099999999905,-200.8789999999989,80110.458,-0.000968,2.1308703819661865,299223.72199998255,2948226,-0.007423789136971948
2026-02-26,72.55899999999997,93.905,-21.346000000000032,79065.954,0.004007,1.486943546381497,176724.50600000535,2249663,-0.024193035094981497
2026-02-27,111.6960000000002,90.95799999999994,20.738000000000255,79178.554,-0.000656,1.818489289740699,205954.44400000933,2232252,0.01657845212786846
2026-02-28,129.2610000000002,249.50799999999995,-120.24699999999976,77363.898,-0.004305,2.328894806924101,257922.78599999787,2725944,-0.018031259656581256
2026-03-01,99.86500000000017,89.08200000000004,10.78300000000013,77830.936,0.002948,1.8885037550548815,219111.19499999168,2468498,0.045378392529425327
2026-03-02,92.55899999999998,121.56999999999992,-29.01099999999994,82189.433,-0.001083,1.7404768429706767,277364.8659999798,3319131,-0.03531103097560084
2026-03-03,100.36300000000006,163.62699999999975,-63.2639999999997,79133.683,0.001481,1.0542317173377158,257469.89800000243,3140743,0.08955465899110848
2026-03-04,135.99400000000003,204.69599999999969,-68.70199999999966,91424.291,0.004683,1.4289531212047606,357099.52199998504,3919700,-0.024744659742351516
2026-03-05,85.08400000000017,65.68200000000013,19.402000000000044,83430.458,0.000174,0.8050541516245487,226168.2800000057,2766697,-0.03995647071445951
2026-03-06,271.16099999999955,51.33000000000008,219.83099999999948,83332.599,-0.002176,1.167316861725184,213384.1320000052,2441141,-0.01257409536326648
2026-03-07,59.17300000000003,15.38399999999999,43.78900000000005,83748.643,-0.004217,1.828854314002829,94270.92099998106,945106,-0.019390687162495368
2026-03-08,155.16699999999992,49.265000000000015,105.9019999999999,82089.945,-0.002868,1.910360884749709,155747.8729999773,1639250,0.036624606413520056
2026-03-09,63.12200000000015,137.25900000000007,-74.13699999999992,81593.585,-0.003431,2.138731952291274,237211.54699999903,2781948,0.021918225932273216
2026-03-10,100.266,135.44799999999998,-35.181999999999974,80588.028,0.001738,1.4826216484607746,265674.4559999955,2802252,-0.0056979435066679684
