date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2023-11-10,86.83000000000003,163.2319999999996,-76.40199999999957,79824.026,0.01,0.9996000799840032,299295.46899999696,1084864,-0.00461175723788,-0.016743371,0.004897073,-0.007005171200000001
2023-11-11,77.47900000000006,67.80400000000002,9.67500000000004,80358.96,0.014648,0.9238168526356292,159239.2839999971,590953,-0.0017756126342121,-0.013735245,-0.0011240579,-0.008060210805
2023-11-12,104.51600000000003,48.20300000000001,56.313000000000024,80851.913,0.027221,0.9813750743015652,118890.04499999498,463784,-0.0163535274925212,-0.03794504,-0.0023254454,-0.02191622243
2023-11-13,150.11399999999992,93.82399999999998,56.289999999999935,80428.399,0.020492,0.9770660340055358,257075.64799999812,915543,-0.0253224983929367,-0.034527425,-0.009925753,-0.023456672600000002
2023-11-14,133.23700000000017,104.1600000000002,29.07699999999997,78890.955,0.014477,1.0903010033444815,396106.6500000026,1342620,0.0628739714000108,0.039187185,0.050259404,0.044169683550000005
2023-11-15,72.82400000000003,344.07699999999875,-271.25299999999874,83075.314,0.01,1.3100023100023102,423818.4950000039,1517536,-0.0457970016721329,-0.03817789,-0.03165114,-0.0352408525
2023-11-16,336.803999999999,114.98800000000016,221.81599999999884,80902.395,0.012014,0.8112660749864155,434444.3659999982,1566658,0.0123778965726657,0.030998772,0.008401092,0.020829816
2023-11-17,125.08900000000013,196.35199999999972,-71.2629999999996,77925.157,0.01,1.3849272597185789,319872.83200000046,1220697,-0.0012522203127858,-0.018091146,0.0016570687,-0.009204449385
2023-11-18,58.789,43.481999999999985,15.307000000000016,79409.01,0.01,1.2123893805309731,121721.12199999734,504912,0.0214205903732054,0.0039399806,0.030669365,0.01596820358
2023-11-19,31.319999999999997,111.67600000000004,-80.35600000000005,80864.763,0.01,1.1168501270110076,154708.49200000064,603250,0.002377266633287,0.0040974375,0.010673616,0.007056717825
2023-11-20,78.64300000000007,110.2830000000002,-31.64000000000013,83376.582,0.01,0.9402405898331392,307563.34699999867,1148066,-0.0466574572380054,-0.046935797,-0.02647423,-0.037728091850000006
2023-11-21,371.69099999999895,118.54900000000004,253.14199999999892,79589.796,0.01,0.8348623853211009,448913.5849999945,1498443,0.0455769987877179,0.024931878,0.032510728,0.028342360500000004
2023-11-22,54.658000000000094,243.7699999999989,-189.1119999999988,80864.809,0.01,1.0682523267838675,337588.09100000485,1194018,-0.0030537105294428,-0.00064892694,0.0022679828,0.0006636824429999998
2023-11-23,60.86499999999998,45.41900000000004,15.44599999999994,81963.982,0.01,0.7755681818181818,185369.93099999765,760529,0.0111800129543677,0.013897447,0.0046122223,0.009719095885000001
2023-11-24,68.937,177.65599999999938,-108.71899999999938,80036.682,0.01,0.8392495861688432,351031.7180000052,1220961,0.0017776195288341,0.0028543416,0.011415079,0.006706673430000001
2023-11-25,5.678999999999998,20.40299999999999,-14.723999999999991,79569.811,0.01,0.7768301350390903,82589.32899999413,376537,-0.0088595133917142,0.0098151555,0.000148803,0.005465296875000001
2023-11-26,51.869000000000035,28.33300000000001,23.536000000000023,79126.891,0.01,0.8162005085361423,173656.7260000022,640181,-0.0054821303093675,-0.014122246,-0.0069318116,-0.01088655052
2023-11-27,103.7970000000001,44.175000000000054,59.62200000000004,79260.16,0.01,0.9743336623889438,266046.2879999976,936689,0.0153522319467533,-0.020654557,0.018454064,-0.003055677550000002
2023-11-28,85.94600000000001,198.70199999999969,-112.75599999999967,81109.408,0.01,1.2045855379188712,318417.0260000053,977889,0.0009453771250758,-0.0013800729,0.0050427318,0.0015101892150000003
2023-11-29,87.24900000000004,88.28700000000006,-1.0380000000000251,82647.891,0.01,0.679261125104954,261631.88099999633,903322,-0.0034581251896561,-0.006871039,-0.00482399,-0.00594986695
2023-11-30,48.22900000000005,47.969000000000015,0.2600000000000335,82618.836,0.01,0.8076644974692697,191188.8709999965,698516,0.0250923820630912,0.0054950537,0.023959313,0.013803970385
2023-12-01,51.462,151.66399999999982,-100.2019999999998,89044.936,0.01,0.9305019305019306,342330.4170000071,1038337,0.0196551008311658,-0.009881473,0.015183944,0.0013979646499999998
2023-12-02,27.756000000000007,124.16000000000015,-96.40400000000014,81673.055,0.008541,0.5928639694170118,204533.35099999563,717216,0.0131427942891875,0.004952254,0.023026701,0.01308575515
2023-12-03,53.07400000000004,126.8530000000002,-73.77900000000015,79997.634,0.01,0.6625103906899419,221917.9049999941,764587,0.0492719775349019,0.009305284,0.042149354,0.0240851155
2023-12-04,115.84200000000028,447.1699999999965,-331.3279999999962,83191.992,0.01,0.7001020061203672,601121.2400000081,1863182,0.0483969196447056,-0.0045878384,0.04413952,0.01733947288
2023-12-05,114.91000000000015,370.34699999999856,-255.4369999999984,82594.215,0.01,0.7126220243192327,575038.1059999976,2044132,-0.0070729828231428,-0.017394543,0.005361907,-0.0071541404999999995
2023-12-06,205.7269999999989,148.4709999999999,57.255999999999005,85262.969,0.01,0.7850767583006069,383808.85600000736,1236871,-0.0112495086853492,-0.0039378256,-0.013748549,-0.00835265113
2023-12-07,177.93599999999975,135.303,42.632999999999754,83409.053,0.01,0.9022256039566292,346001.8560000041,1115282,0.0205361195573292,-0.00061211176,0.023866456,0.010403243732
2023-12-08,38.39500000000001,389.08399999999864,-350.6889999999986,82103.851,0.020242,1.022653721682848,281863.83400000434,947320,-0.0104089722604943,-0.0119864335,-0.004514426,-0.008624030125
2023-12-09,75.04200000000002,73.95300000000009,1.0889999999999276,80809.982,0.017192,0.9062142584826536,189339.65599999495,682105,0.001735024481821,-0.024566974,0.0068872645,-0.010412566675
2023-12-10,21.212000000000003,46.885000000000026,-25.673000000000023,83146.441,0.023923,0.968503937007874,144548.25899999664,543574,-0.0596607573549246,-0.036877114,-0.045606002,-0.0408051136
2023-12-11,431.2679999999979,177.9549999999999,253.31299999999803,75529.169,0.01,1.065262288310615,620697.6130000014,2124097,0.0057765033012788,-0.008338582,0.004254259,-0.0026718035500000008
2023-12-12,147.1539999999997,134.21400000000014,12.939999999999571,77359.504,0.01,1.3474178403755868,356525.5000000052,1282200,0.0326396168808305,0.033460226,0.039198987,0.03604266845
2023-12-13,92.48100000000012,162.85599999999974,-70.37499999999962,78619.174,0.012601,1.4330900243309002,396710.9000000035,1374684,0.0035680023564594,-0.007710552,-0.0010167584,-0.004698344880000001
2023-12-14,92.182,234.84199999999908,-142.65999999999906,76353.272,0.01,1.1150592216582065,343134.7800000052,1277060,-0.0254704776409777,-0.037412,-0.023806281,-0.03128942645
2023-12-15,122.47900000000013,52.06400000000001,70.41500000000012,75815.592,0.01,1.0820320632937748,257025.29699999664,985609,0.0080203872581403,8.25841e-05,0.012898151,0.005849589205
2023-12-16,52.12000000000001,64.78300000000003,-12.663000000000018,75326.343,0.01,1.2851919561243146,160549.45899999348,635887,-0.0215991913352073,-0.042379238,-0.007720545,-0.02678282615
2023-12-17,178.44999999999948,43.11,135.33999999999946,76343.562,0.01,1.229654403567447,224722.85099999345,879098,0.0305417667085521,0.0070347507,0.03145033,0.018021761385
2023-12-18,356.43099999999936,195.89699999999965,160.5339999999997,75529.562,0.015611,1.3702299123014934,374422.2760000041,1352621,-0.008990828549253,-0.011741729,0.00028316304,-0.006330527582
2023-12-19,150.47799999999978,170.16099999999972,-19.682999999999936,76749.074,0.01,1.1824530772588389,315311.84400000813,1199916,0.0324175526446293,0.0056554824,0.023654986,0.01375525902
2023-12-20,73.12200000000007,240.03699999999924,-166.91499999999917,79727.188,0.023637,1.2396416573348266,377008.9230000013,1397254,0.0044069165684454,-0.0062709656,0.004181817,-0.0015672134300000005
2023-12-21,68.69800000000001,135.79900000000023,-67.10100000000023,80534.035,0.028948,0.8765246762994934,276922.155000001,1107934,0.0024419680670515,-0.0053600958,0.004823882,-0.0007773057900000001
2023-12-22,86.80100000000012,91.69000000000014,-4.889000000000024,77330.551,0.018011,0.9305019305019306,238341.93299999213,972004,-0.006088221088726,-0.009417064,0.007258743,-0.0019129508500000001
2023-12-23,22.989000000000004,40.30400000000002,-17.31500000000002,78625.155,0.015066,1.026342451874367,120789.52799999063,515649,-0.016395107062852,-0.03775241,-0.0044860244,-0.022782536480000004
2023-12-24,102.18500000000012,58.90400000000003,43.28100000000008,77214.87,0.019729,1.0341741253051262,179644.53599999438,703977,0.0135071016356853,-0.012500295,0.017293464,0.0009068965500000003
2023-12-25,55.12300000000002,107.64400000000006,-52.52100000000004,77534.31,0.037908,1.1353833013025838,183538.53899999437,751186,-0.0247953518646699,-0.030901913,-0.013726786,-0.02317310585
2023-12-26,146.4150000000001,86.36100000000006,60.054000000000045,79595.62,0.029559,1.1417862497322768,295302.7890000059,1052321,0.0214097952982097,-0.0019206908,0.019496761,0.007717162510000001
2023-12-27,76.09700000000004,149.17200000000008,-73.07500000000005,76041.876,0.032304,1.652519893899204,247835.41099999825,898117,-0.0201207798082343,-0.009057479,-0.006253727,-0.0077957906
2023-12-28,176.59499999999983,80.42499999999995,96.16999999999987,75591.363,0.050152,1.2573363431151243,257514.9319999951,958238,-0.0117407902387345,-0.009693378,-0.006447129,-0.008232565950000001
2023-12-29,132.97700000000015,66.793,66.18400000000014,75717.378,0.047082,1.5516713447307988,336700.03699999995,1139297,0.0017416561151897,-0.0022604149,0.0068222582,0.001826787995
2023-12-30,94.88700000000009,53.590999999999994,41.29600000000009,75464.732,0.037842,1.8851702250432776,183890.66999999149,667557,0.0033947781497314,-0.008732628,0.006727144,-0.0017757305999999994
2023-12-31,80.23300000000008,135.83999999999983,-55.60699999999976,74003.756,0.033597,1.4437927663734114,173509.85299999182,626557,0.0438631813137799,0.012525152,0.045576617,0.02739831125
2024-01-01,35.648999999999994,465.5419999999996,-429.8929999999996,76608.672,0.033601,1.5068939583855605,206422.57999999457,761222,0.0172200031711362,0.011408452,0.013825357,0.01249605925
2024-01-02,143.00199999999984,210.26899999999924,-67.2669999999994,79785.333,0.05373,1.0828993959591753,459798.511000005,1677641,-0.0478876952125606,-0.040410705,-0.04366725,-0.041876150249999994
2024-01-03,534.4049999999983,192.08799999999945,342.3169999999988,68682.475,0.01,1.027986209693774,595855.2250000014,2295158,0.0300235215075552,0.019930461,0.033714913,0.0261334644
2024-01-04,70.15300000000002,145.11199999999997,-74.95899999999995,71363.735,0.01,1.6448029621793174,331961.9030000011,1406140,-0.0001356796630158,0.004697252,0.0013576783,0.0031944438350000005
2024-01-05,121.89100000000016,122.88900000000017,-0.9980000000000048,67290.629,0.01,1.1743857360295715,370910.7300000032,1598095,-0.0040127875450881,-0.012176195,-0.009482376,-0.010963976450000001
2024-01-06,55.47900000000004,73.24399999999993,-17.764999999999887,68370.125,0.01,1.2217285047767164,138542.7969999943,656685,-0.0008942250725407,-0.0054171514,0.0071272478,0.0002278282399999997
2024-01-07,90.8740000000001,50.896000000000015,39.97800000000008,70553.146,0.01,1.238638907544213,180710.71399999244,785460,0.0665302071124074,0.058991645,0.06607159,0.06217762025
2024-01-08,101.62800000000006,224.69399999999905,-123.065999999999,74597.29,0.01,1.1570319240724762,494926.4349999994,1942749,-0.0180755104150307,-0.023862513,-0.0027969033,-0.014382988635
2024-01-09,295.78499999999946,152.09299999999996,143.6919999999995,70791.698,0.01,0.7898693395382138,513141.86900000786,2226270,0.0117286079638336,0.015909776,0.014535576,0.015291386
2024-01-10,267.15699999999885,244.69399999999857,22.46300000000028,68570.331,0.01,1.162629757785467,668657.4739999991,3014236,-0.0067710622307295,-0.0070761843,-0.009262197,-0.008059890015000001
2024-01-11,214.67399999999935,391.11399999999855,-176.4399999999992,71404.986,0.01,1.607561929595828,596433.496000014,2762605,-0.0798528754667806,-0.07719992,-0.08383425,-0.0801853685
2024-01-12,407.9409999999978,170.51199999999972,237.4289999999981,74736.612,0.01,1.7107617240444564,575943.2579999958,2403360,0.0015242196406752,-0.019668913,-0.0022681765,-0.011838581575000002
2024-01-13,72.38100000000014,61.07700000000002,11.304000000000125,75148.212,0.01,2.7009622501850483,207737.3259999956,937293,-0.0263821287056398,-0.027866347,-0.02723638,-0.02758286185
2024-01-14,111.29100000000015,46.00400000000002,65.28700000000013,77076.035,0.01,2.8328861632809503,181097.0499999961,802515,0.0184886108803485,0.0040287394,0.034222677,0.01761601132
2024-01-15,70.09600000000006,120.38900000000018,-50.29300000000012,73896.126,0.01,2.653635367190354,240058.7749999928,1036187,0.0146379018282996,0.01684089,0.017196272,0.017000811900000003
2024-01-16,73.19400000000009,282.3519999999993,-209.1579999999992,74127.737,0.01,2.616636528028933,287207.23299999733,1181592,-0.0084235847254312,-0.015580146,-0.01217968,-0.0140499363
2024-01-17,160.38199999999972,42.633000000000024,117.7489999999997,75759.926,0.01,2.155569580309246,209396.08099999212,898701,-0.0344513974581595,-0.03296551,-0.03508064,-0.0339173185
2024-01-18,441.0319999999989,112.33,328.7019999999989,77715.61,0.01,2.5124692658939236,335016.7159999987,1338227,0.0079900138913284,-0.0066101914,-0.0070647746,-0.006814753840000001
2024-01-19,234.2179999999983,150.10299999999987,84.11499999999845,74493.726,0.01,2.90625,345939.71700000577,1332429,0.0008880084302518,0.009055203,-0.009156205,0.0008600693999999999
2024-01-20,18.728,30.582,-11.854,74617.587,0.01,2.4411562284927735,95850.33099999424,421833,-0.0027789413603009,-0.008134938,0.006817743,-0.00140623155
2024-01-21,22.738000000000003,20.128999999999987,2.609000000000016,74654.787,0.01,2.361344537815126,67035.54499999405,314820,-0.0496060026684208,-0.033688053,-0.05086126,-0.04141599615000001
2024-01-22,388.87799999999777,116.20500000000028,272.6729999999975,76234.388,0.01,2.3944331296673456,459024.1059999919,1643436,0.0082949554728823,0.012044797,-0.0068833977,0.003527109385
2024-01-23,288.3879999999983,271.37299999999965,17.01499999999868,75825.335,0.01,2.6192544335866814,414373.3289999917,1469655,0.004683034141145,-0.0057500023,0.01064356,0.001627100735
2024-01-24,104.1250000000001,281.33699999999936,-177.21199999999925,76306.566,0.01,2.3523298692591355,272754.17099999374,1025934,-0.0030929751663038,-0.0014398862,0.0045950934,0.00127585462
2024-01-25,55.74900000000006,61.00299999999999,-5.253999999999934,77936.247,0.01,2.108486167236556,203635.6509999899,780965,0.045552390926284,0.01692549,0.033814732,0.024525648900000002
2024-01-26,55.26200000000002,191.00199999999973,-135.7399999999997,79335.324,0.01,2.031221582297666,355418.47800000606,1213408,0.0070790228069768,-0.011194294,0.010124613,-0.0016007858500000013
2024-01-27,44.82100000000001,45.80600000000004,-0.985000000000028,78268.91,0.0083,1.462447672986949,118437.11399999344,478122,-0.0021287756389742,-0.0032875985,-0.003906209,-0.003565973225
2024-01-28,87.18600000000008,112.18800000000014,-25.002000000000063,75164.153,0.01,1.5012506253126563,205736.4529999915,762283,0.0298061199427106,0.014895001,0.03253352,0.02283233455
2024-01-29,49.37900000000001,145.61799999999982,-96.2389999999998,77046.083,0.01,1.5673940949935814,249502.10999999515,951315,-0.0083855794598921,-0.01743442,-0.007074982,-0.0127726729
2024-01-30,135.0190000000001,158.31999999999974,-23.300999999999647,73834.585,0.005149,1.33590282644242,257582.5939999927,974381,-0.008444749797384,-0.008208653,0.0010549724,-0.004040021570000001
2024-01-31,177.73199999999983,131.2460000000002,46.48599999999962,71956.546,0.01,1.1848372296263927,313053.6240000031,1172922,0.0117424356196096,-0.004002517,0.010834359,0.0026740771999999996
2024-02-01,345.1669999999993,136.27499999999992,208.89199999999937,73885.104,0.01,1.4183796856106408,274312.89399999916,1022609,0.0027134001651223,-0.007385185,0.0013959333,-0.0034336817650000005
2024-02-02,55.75100000000003,83.32700000000008,-27.57600000000005,74292.333,0.01,1.3747328425552126,205759.43099999023,802725,-0.0043825058320461,0.004085643,-0.0015645698,0.0015430472400000002
2024-02-03,21.100000000000012,15.038000000000004,6.062000000000008,75687.747,0.008028,1.3020257826887662,89735.21999999267,368302,-0.0100056948515465,-0.01536476,0.0005960576,-0.00818239208
2024-02-04,61.781000000000006,22.64699999999998,39.13400000000003,77284.765,0.01,1.3386342376052387,127421.54799999663,494299,0.0029503519870903,-0.007049402,0.009180576,0.0002540881
2024-02-05,94.59600000000012,101.8990000000001,-7.302999999999983,79774.407,0.01,1.5471217524197658,240655.66699999457,890055,0.0090959883104257,-0.0041658375,0.003545478,-0.0006957455250000003
2024-02-06,149.71399999999997,71.9870000000001,77.72699999999988,80317.959,0.01,1.7824151363383418,196110.93899999317,711515,0.0286050546851992,0.02158055,0.03449829,0.027393533000000005
2024-02-07,46.501000000000005,159.38899999999987,-112.88799999999986,82819.667,0.008306,1.2507314877335134,252056.028999996,866076,0.020952759670056,-0.0026149247,0.021825008,0.008383045015
2024-02-08,40.425,196.91299999999984,-156.48799999999983,85117.826,0.00259,1.0458265139116203,299696.4469999974,1064834,0.0399120635942171,0.01927261,0.04496199,0.030832831
2024-02-09,81.08400000000013,247.35499999999877,-166.27099999999865,83205.895,0.009801,0.8070112034694614,519919.4190000074,1886117,0.0130333810778715,-0.010837717,0.007411562,-0.0026255414500000007
2024-02-10,46.781000000000034,82.46300000000004,-35.682,86799.432,0.01,0.721170395869191,179626.60399999583,716714,0.0114294597278359,-0.0045466535,0.007845454,0.001029794875
2024-02-11,72.658,96.00600000000016,-23.348000000000155,89342.954,0.01,0.6485328058028356,209951.7169999963,863630,0.0329356814465882,0.02463473,0.035290144,0.0294296663
2024-02-12,126.75000000000011,336.226999999998,-209.47699999999787,92357.13,0.01,0.679261125104954,450895.11999999953,1702938,-0.0043703514941828,-0.017348995,0.009747803,-0.005155435900000001
2024-02-13,108.50800000000017,152.84699999999992,-44.33899999999976,88189.155,0.01,0.6087516087516088,382272.4110000062,1471213,0.0413002181031991,0.018630706,0.040968537,0.02868272995
2024-02-14,89.64900000000009,376.0229999999996,-286.37399999999957,90532.429,0.012283,0.7924359204158452,395191.7909999949,1604064,0.0016364577734702,-0.021640124,-0.0013712235,-0.012519118775000001
2024-02-15,157.3969999999999,307.29499999999916,-149.89799999999926,87211.358,0.01,0.5883100381194409,392724.6030000001,1611496,0.0046942461844263,-0.020584375,0.0032969117,-0.009837795985000002
2024-02-16,62.18000000000007,100.15599999999996,-37.97599999999989,87551.973,0.01,0.6906170752324599,259576.39800000173,1122047,-0.0092799178006313,-0.02262427,-0.003056176,-0.013818627699999999
2024-02-17,90.22400000000002,90.10300000000004,0.1209999999999809,87481.541,0.016041,0.6714023065351831,222341.38400000051,908023,0.0095400322946765,-0.012207882,0.010443937,-0.0020145634500000004
2024-02-18,52.058000000000085,158.54499999999985,-106.48699999999975,85538.797,0.017095,0.7593244194229415,166636.42599999363,748142,-0.0069855277307073,-0.02206913,-0.0028715841,-0.013430234345
2024-02-19,125.88300000000008,149.35799999999975,-23.474999999999667,87686.123,0.013327,0.729804532087874,196375.52200000203,915871,0.0093064880309015,-0.011996162,0.010105763,-0.00205029575
2024-02-20,337.5100000000003,192.31599999999972,145.19400000000056,87205.584,0.020259,0.7985611510791366,385290.95199999725,1542463,-0.0078655105264608,-0.015435526,-0.00039092824,-0.008665457008000001
2024-02-21,163.25299999999996,94.92100000000003,68.33199999999992,86253.444,0.01,0.7885888034340907,307574.33499999717,1288632,-0.010878174198952,-0.024937293,-0.015086003,-0.0205042125
2024-02-22,95.09000000000012,91.011,4.079000000000121,84878.405,0.012557,1.0197939810139367,244048.3879999983,1043135,-0.0106686553597654,-0.02671857,-0.010642342,-0.0194842674
2024-02-23,98.6810000000001,48.115000000000045,50.56600000000005,88242.224,0.012991,0.9638648860958364,215468.15099999853,933657,0.0161092509338551,-0.0043936614,0.011802215,0.0028944829799999994
2024-02-24,14.148,66.72600000000001,-52.57800000000002,87049.363,0.01,1.185792349726776,104914.68299999207,521780,0.003110061678889,0.007994465,0.011812359,0.009712517300000001
2024-02-25,43.63800000000005,81.43699999999997,-37.79899999999992,86418.411,0.015062,0.9892580067634772,122109.62899999284,576908,0.0517532123675614,0.014852954,0.04914765,0.030285567200000002
2024-02-26,62.89300000000016,447.52999999999895,-384.6369999999988,84941.083,0.027227,0.9364833462432224,393466.0659999948,1564072,0.0459372757555129,0.004145002,0.040491384,0.0205008739
2024-02-27,269.0589999999993,311.68499999999887,-42.62599999999958,80696.898,0.022965,0.6798252981689904,511341.06399999256,2164422,0.0903734251045644,0.06714631,0.07561263,0.07095615400000001
2024-02-28,227.32099999999963,835.9239999999949,-608.6029999999953,75349.13,0.053538,0.7559262510974538,1000298.0450000076,4092846,-0.0210607908615081,-0.021028556,-0.0135262385,-0.017652513125
2024-02-29,268.77599999999944,205.24599999999967,63.529999999999774,71951.651,0.057031,0.9984012789768186,584585.2870000026,2765476,0.0203525709953407,0.007194319,0.013850655,0.0101896702
2024-03-01,59.072000000000074,325.79399999999947,-266.7219999999994,73881.157,0.04601,1.1528525296017222,299202.39799999434,1433929,-0.0064421436096342,-0.02388547,-0.021611594,-0.0228622258
2024-03-02,67.83200000000001,66.60799999999999,1.224000000000018,72911.232,0.056396,1.070822116380203,159283.62900000758,826153,0.0180129369484127,-0.00021808781,0.0007262081,0.0002068453495
2024-03-03,63.37500000000013,123.9519999999998,-60.57699999999967,75625.778,0.044598,1.293052052281587,200311.58300000013,980946,0.0781724352918935,0.054057218,0.06248015,0.0578475374
2024-03-04,144.9509999999996,533.0709999999987,-388.1199999999991,81105.783,0.06362,1.158428663932657,632760.089999995,3043028,-0.0685531603092357,-0.06929053,-0.052781753,-0.06186158035
2024-03-05,484.06099999999856,422.6869999999987,61.37399999999985,71727.937,0.088148,1.1132713440405748,1045471.232999999,5237224,0.0362145168030423,0.028905768,0.045502573,0.03637433025
2024-03-06,239.3679999999998,280.25299999999913,-40.88499999999934,73265.095,0.049354,1.6164311878597593,534011.6300000012,3092594,0.0112739452488632,0.020863235,0.016741224,0.01900833005
2024-03-07,76.61300000000001,123.50800000000008,-46.89500000000007,73481.723,0.054217,1.2341376228775691,296051.59599999746,1793877,0.019282486315177,0.018185213,0.014441907,0.016500725299999998
2024-03-08,125.12600000000003,149.26600000000016,-24.14000000000013,73988.968,0.062913,1.1963540522732263,459387.2699999904,2606144,0.0027716745979518,0.0033396352,-0.002311036,0.0007968331600000003
2024-03-09,33.789,38.22700000000002,-4.438000000000017,73649.462,0.026407,1.213368747233289,94898.925999988,592446,0.0093628421886471,0.0036579147,0.0051390305,0.00432441681
2024-03-10,80.35000000000001,220.59099999999972,-140.2409999999997,77404.868,0.054479,1.2391401701746532,233596.9730000001,1332996,0.0442833735611536,0.044652812,0.042350367,0.04361671175
2024-03-11,110.15499999999994,182.67299999999992,-72.51799999999997,79399.229,0.066396,1.0885547201336674,474396.4079999935,2652903,-0.0087242178114941,-0.002535442,-0.0041390024,-0.0032570441800000003
2024-03-12,125.2590000000001,131.09799999999993,-5.838999999999828,78120.796,0.047935,0.8871485185884128,472024.2760000015,2677618,0.0224248317904915,0.03299268,0.03336046,0.033158181
2024-03-13,41.42100000000004,138.9879999999999,-97.56699999999984,80395.429,0.045402,1.3408239700374531,288217.6080000009,1727028,-0.0233079119450092,-0.026096892,-0.020031154,-0.0233673099
2024-03-14,206.7819999999997,167.9219999999998,38.8599999999999,83984.058,0.038258,1.0189783969311528,513868.9419999983,2860941,-0.0268183610911698,-0.025793066,-0.025211371,-0.025531303249999998
2024-03-15,326.9159999999983,286.24399999999986,40.671999999998434,79340.548,0.015306,1.6136957658128597,704903.8289999955,4261221,-0.0623229102797111,-0.076857924,-0.065567605,-0.07177728045
2024-03-16,221.62999999999963,102.2,119.42999999999962,76568.005,0.020813,1.6816840976133012,333153.4570000005,2087070,0.0462758144323558,0.04540104,0.045791704,0.045576838800000005
2024-03-17,85.57800000000009,178.036,-92.45799999999991,78535.341,0.024827,2.0469226081657528,314890.17699999455,1948558,-0.0115217452522191,-0.012818363,-0.018873438,-0.01554314675
2024-03-18,133.0350000000001,157.87800000000018,-24.843000000000075,79113.083,0.027195,1.5380710659898478,317808.0429999899,2051398,-0.0876315556373352,-0.07457587,-0.082474954,-0.0781304578
2024-03-19,353.49999999999864,198.2789999999995,155.22099999999912,77962.43,0.024018,1.5879917184265009,700466.9190000014,3948964,0.0910353115859425,0.070081905,0.09253131,0.08018413725000001
2024-03-20,319.27899999999903,314.4799999999993,4.798999999999751,76950.537,0.01,2.250975292587776,637348.0259999963,3702935,-0.0350899773778561,-0.02333059,-0.03334669,-0.027837835
2024-03-21,126.42100000000023,120.20299999999996,6.2180000000002735,75345.274,0.01951,1.319647413593134,345952.96699999284,2301266,-0.0263690073790989,-0.0137726525,-0.027770631,-0.020071742825
2024-03-22,144.80600000000013,223.6079999999995,-78.80199999999937,73071.878,0.011993,1.874389192296637,401149.3329999874,2344615,0.003026453038661,0.002963515,-0.004423037,-0.0003604334000000002
2024-03-23,76.13400000000006,79.37400000000007,-3.240000000000009,73938.811,0.010806,2.3624747814391394,237875.95300000272,1316323,0.0490949197687058,0.025045801,0.04511644,0.034077588549999996
2024-03-24,38.706,195.61299999999991,-156.90699999999993,77031.661,0.015884,1.615062761506276,244179.4349999991,1436250,0.0389577311738253,0.040149227,0.04516934,0.04240827785000001
2024-03-25,85.79000000000006,200.40899999999976,-114.6189999999997,78817.747,0.028815,1.4096385542168677,395156.190999997,2247966,0.0015441704140659,-0.0002684407,0.006105326,0.002599754315
2024-03-26,88.91100000000014,89.08399999999996,-0.172999999999817,79656.684,0.026764,1.0538098172109265,307845.45899999887,1803040,-0.0074289380246206,-0.004325604,-0.00614902,-0.005146141200000001
2024-03-27,84.35400000000004,138.21199999999996,-53.85799999999992,83136.921,0.043631,1.1767522855899,407757.7810000032,2253431,0.0186900910945322,0.0034822412,0.014828242,0.00858794156
2024-03-28,42.99499999999999,227.7909999999996,-184.7959999999996,83098.473,0.02943,1.5271670457417237,242182.42000000295,1473135,-0.0132271353273711,-0.0017226208,-0.014136486,-0.007308860140000001
2024-03-29,108.17600000000004,51.62800000000005,56.547999999999995,81097.21,0.03017,1.0872469213107911,187971.20300000117,1104680,-0.0038493164497221,-0.015335676,0.00572031,-0.0058604823
2024-03-30,16.54299999999999,28.677000000000007,-12.134000000000018,80243.557,0.03436,1.5220680958385877,91126.38799999128,574405,0.02410742337916,0.020038579,0.024181314,0.021902809750000002
2024-03-31,14.136999999999995,100.36700000000025,-86.23000000000025,82700.513,0.040301,1.3969319271332694,132458.78599999336,741850,-0.023136094733017,-0.031375688,-0.017842315,-0.02528567015
2024-04-01,101.17400000000012,98.31000000000014,2.863999999999976,84164.362,0.027469,1.1570319240724762,282802.3829999937,1517286,-0.0619796082519776,-0.0591658,-0.052315198,-0.0560830291
2024-04-02,157.82299999999958,200.51499999999993,-42.69200000000035,78042.84,0.016456,1.513826043237808,492178.6839999948,2598686,0.0075980030930278,-0.010078011,0.010615487,-0.0007659368999999999
2024-04-03,64.96400000000014,248.2569999999988,-183.29299999999867,80095.552,0.01,2.2041012495994874,274475.1909999991,1499230,0.0375572576425184,0.034616828,0.0307826,0.03289142540000001
2024-04-04,66.50900000000004,178.5569999999997,-112.04799999999966,78455.134,0.01,2.1407035175879394,326349.3639999949,1680922,-0.0097892027031338,-0.0063641937,-0.01784534,-0.011530709535000001
2024-04-05,121.235,118.042,3.192999999999998,75171.87,0.01,1.482005460412013,313547.23899998626,1735266,0.015731842680184,0.0077634454,0.01234816,0.00982656697
2024-04-06,19.518000000000015,99.46600000000008,-79.94800000000006,76495.483,0.01,1.628120893561104,127343.72599999404,804346,0.006717834111896,0.015169791,0.0051677525,0.010668873675000001
2024-04-07,42.08400000000002,164.8259999999999,-122.74199999999988,80047.708,0.01,1.33590282644242,171783.4620000011,1016067,0.0320584092764377,0.017457757,0.03233846,0.02415407335
2024-04-08,67.91800000000002,209.75099999999935,-141.83299999999934,80240.898,0.035189,1.2456770716370986,297233.64899999386,1676525,-0.0351541533965402,-0.045730606,-0.03039094,-0.0388277563
