date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2021-11-08,-0.0085622050110305,0.053609177,0,0.0,1,0.0,1,1.0035815,0,-0.0370075479149818,0,0,0.82253546
2021-11-09,-0.0308484269651845,-0.005510902,0,0.0,1,0.0,1,0.0,1,-0.0603635385632514,0,0,0.5824419
2021-11-10,-0.0016671693708142,-0.036122788,0,0.0,1,0.0,1,1.3724626,0,-0.0815625116229057,0,0,0.84768003
2021-11-11,-0.010066189872335,0.003654634,0,0.0,1,0.0,1,0.0,1,-0.1013707146048545,0,0,0.6123111
2021-11-12,0.0040199787187686,-0.0060046827,0,0.0,1,0.0,1,0.9487928,0,-0.1025240942835807,0,0,0.55411494
2021-11-13,0.0176933830382106,0.000724436,0,0.0,1,0.0,1,0.0,1,-0.0889001712203025,0,1,0.5167357
2021-11-14,-0.0291878246190805,0.0052194456,0,0.0,1,0.0,1,1.1997348,0,-0.0867523476481437,0,0,0.7603731
2021-11-15,-0.0557782084099891,-0.022859711,0,0.0,1,0.0,1,0.0,1,-0.0717024728655815,0,0,0.58483803
2021-11-16,0.0047619943565371,-0.05152063,0,0.0,1,0.0,1,2.0404396,0,-0.0587194934487342,0,0,0.60100055
2021-11-17,-0.0572252454931131,0.0028227526,0,0.0,1,0.0,1,0.0,1,-0.0488813072443008,0,0,0.6187812
2021-11-18,0.020400544052006,-0.028711919,0,0.0,1,0.0,1,0.670918,0,-0.0471978113055229,0,1,0.65322703
2021-11-19,0.0285134561560416,-0.0071589826,0,0.0,1,0.0,1,0.0,1,-0.0463233366608619,0,0,0.6163491
2021-11-20,-0.0181801250797429,0.021593517,0,0.0,1,0.0,1,1.0435567,0,-0.0413700267672538,0,0,0.665575
2021-11-21,-0.0405110571078921,-0.019065034,0,0.0,1,0.0,1,0.0,1,-0.0304107144474983,0,1,0.5994199
2021-11-22,0.0230071978719643,-0.033792175,0,0.0,1,0.0,1,0.6699059,0,-0.016181468963623,0,1,0.8311476
2021-11-23,-0.0070033212683695,0.0141400155,0,0.0,1,0.0,1,0.0,1,-0.0081445798277854,0,0,0.69161195
2021-11-24,0.0318887737102386,0.0021938756,0,0.0,1,0.0,1,1.0765706,0,-0.0074576660990715,0,0,0.584117
2021-11-25,-0.0887686235294357,0.007884544,0,0.0,1,0.0,1,0.0,1,-0.0141265913844108,0,0,0.5631558
2021-11-26,0.0185104081726477,-0.07898253,0,0.0,1,0.0,1,0.050918475,0,-0.0317906215786933,0,1,0.8612996
2021-11-27,0.0466703568993491,0.011724259,0,0.0,1,0.0,1,0.0,1,-0.1017248705029487,0,0,0.5446507
2021-11-28,0.0087537503352255,0.03886228,0,0.0,1,0.0,1,1.197023,0,-0.1198059096932411,0,0,0.7480003
2021-11-29,-0.0142911663529564,0.008628103,0,0.0,1,0.0,1,0.0,1,-0.1210899874567985,0,0,0.604254
2021-11-30,0.0041002230706774,-0.01077947,0,0.0,1,0.0,1,1.0427058,0,-0.1294447183609008,0,0,0.7000451
2021-12-01,-0.0123063993171524,0.0042826943,0,0.0,1,0.0,1,0.0,1,-0.1252549290657043,0,0,0.6168295
2021-12-02,-0.0509786237122509,0.004676326,0,0.0,1,0.0,1,1.5581017,0,-0.1093012914061546,0,0,0.70341814
2021-12-03,-0.0829942697018062,-0.026486356,0,0.0,1,0.0,1,0.0,1,-0.0645202174782753,0,0,0.6171037
2021-12-04,0.0049612969602546,-0.07301485,0,0.0,1,0.0,1,0.23979904,0,-0.039859615266323,0,1,0.84713477
2021-12-05,0.0211673620287173,0.010098401,0,0.0,1,0.0,1,0.0,1,-0.0292107239365577,0,0,0.5805514
2021-12-06,0.0029148375002379,0.028405614,0,0.0,1,0.0,1,1.6430403,0,-0.030882216989994,0,1,0.5234091
2021-12-07,-0.0023277810668138,0.0034754835,0,0.0,1,0.0,1,0.0,1,-0.0223991200327873,0,0,0.5944894
2021-12-08,-0.0579657424364277,-0.0019231043,0,0.0,1,0.0,1,0.43255538,0,0.0045828483998775,0,1,0.5753019
2021-12-09,-0.0085191917904478,-0.048520587,0,0.0,1,0.0,1,0.0,1,0.0111182145774364,0,1,0.54422605
2021-12-10,0.0477179514702206,-0.0005164925,0,0.0,1,0.0,1,1.102173,0,-0.0173396691679954,0,0,0.5159631
2021-12-11,0.0134421974979141,0.04100299,0,0.0,1,0.0,1,0.0,1,-0.0334449410438537,0,0,0.65690494
2021-12-12,-0.0669508270084848,0.02171566,0,0.0,1,0.0,1,-0.58826053,0,-0.0342727676033973,0,0,0.57963467
2021-12-13,0.0351270535460974,-0.061435465,0,0.0,1,0.0,1,0.0,1,-0.0245456770062446,0,1,0.6663989
2021-12-14,0.0107915722722993,0.029233184,0,0.0,1,0.0,1,1.3370999,0,-0.0146654471755027,0,1,0.56260073
2021-12-15,-0.0252246087075039,0.006680699,0,0.0,1,0.0,1,-0.5501557,0,0.0034859329462051,0,0,0.53208804
2021-12-16,-0.0315159561625936,-0.023733843,0,0.0,1,0.0,1,-0.11307512,0,0.032349307090044,0,1,0.6215685
2021-12-17,0.0152452136514984,-0.035070732,0,0.0,1,0.0,1,0.0,1,0.0599967017769813,0,1,0.7144045
2021-12-18,-0.0032721618773177,0.013261217,0,0.0,1,0.0,1,1.2469,0,0.0738637521862983,0,1,0.5818354
2021-12-19,0.0049897999688526,0.0032674614,0,0.0,1,0.0,1,-1.3771884,0,0.0648398771882057,0,1,0.72617525
2021-12-20,0.0421135111446095,-0.0004528865,0,0.0,1,0.0,1,0.17426418,0,0.0338389351963996,0,1,0.67378104
2021-12-21,-0.0061714203430238,0.035913393,0,0.0,1,0.0,1,0.0,1,-0.0118833482265472,0,0,0.6106255
2021-12-22,0.0463209555578971,-0.0031272417,0,0.0,1,0.0,1,1.6214063,0,-0.0483496859669685,0,0,0.63916516
2021-12-23,-0.0003699929246966,0.027068373,0,0.0,1,0.0,1,0.0,1,-0.0650270730257034,0,0,0.58752954
2021-12-24,-0.0082711530893347,-0.003275759,0,0.0,1,0.0,1,0.006701559,0,-0.0690670982003212,0,0,0.5526954
2021-12-25,0.0074569947495677,-0.0034157883,0,0.0,1,0.0,1,-0.019223318,0,-0.0665599107742309,0,0,0.55476743
2021-12-26,-0.0014583808053845,0.0035547991,0,0.0,1,0.0,1,1.3989897,0,-0.0608866587281227,0,0,0.7588837
2021-12-27,-0.062280282374623,0.0044386494,0,0.0,1,0.0,1,0.0,1,-0.0557246357202529,0,0,0.55537224
2021-12-28,-0.0226965737234806,-0.049386945,0,0.0,1,0.0,1,0.06892705,0,-0.0531302392482757,0,0,0.57616746
2021-12-29,0.0141227763207565,-0.024812806,0,0.0,1,0.0,1,0.054600224,0,-0.0569032803177833,0,1,0.57296395
2021-12-30,-0.0191834318848527,0.0003452713,0,0.0,1,0.0,1,1.108522,0,-0.06654042750597,0,0,0.68529224
2021-12-31,0.0325794032619648,-0.014060793,0,0.0,1,0.0,1,0.0,1,-0.0900434628129005,0,1,0.53110707
2022-01-01,-0.0091459715669603,0.013929465,0,0.0,1,0.0,1,-0.9274634,0,-0.1177994534373283,0,0,0.7034112
2022-01-02,-0.0177658673210651,-0.009558563,0,0.0,1,0.0,1,-0.98821235,0,-0.1158430203795433,0,0,0.7969009
2022-01-03,-0.0132215621979024,-0.019452456,0,0.0,1,0.0,1,1.655637,0,-0.0958389714360237,0,0,0.7953572
2022-01-04,-0.0519479726069183,-0.012951713,0,0.0,1,0.0,1,0.0,1,-0.0636508986353874,0,0,0.58621216
2022-01-05,-0.008488156694659,-0.04144992,0,0.0,1,0.0,1,0.19865556,0,-0.0278695225715637,0,1,0.5925901
2022-01-06,-0.0351845107655554,-0.008838691,0,0.0,1,0.0,1,-0.038632914,0,-0.0008526146411895,0,0,0.59629655
2022-01-07,0.0027247917071639,-0.02524573,0,0.0,1,0.0,1,1.3488568,0,0.022906593978405,0,1,0.6685017
2022-01-08,0.0044357282459057,-0.0076815737,0,0.0,1,0.0,1,0.0,1,0.0350356623530387,0,1,0.52685314
2022-01-09,-0.001006339004152,-0.0024794163,0,0.0,1,0.0,1,-1.7571404,0,0.0338358581066131,0,0,0.62693435
2022-01-10,0.0216821140969847,0.0021569529,0,0.0,1,0.0,1,0.4166447,0,0.0223926752805709,0,1,0.5974882
2022-01-11,0.0274605545750936,0.02557429,0,0.0,1,0.0,1,1.5340725,0,-0.0044471845030784,0,1,0.5944043
2022-01-12,-0.030580151635459,0.0188164,0,0.0,1,0.0,1,0.0,1,-0.0336915925145149,0,0,0.6730343
2022-01-13,0.0117445655098165,-0.018693104,0,0.0,1,0.0,1,0.1815861,0,-0.0546032935380935,0,1,0.673583
2022-01-14,0.0005650260706233,0.00027989794,0,0.0,1,0.0,1,0.040518284,0,-0.1075820550322532,0,1,0.5277657
2022-01-15,-0.00029314629532,0.0047612013,0,0.0,1,0.0,1,1.7709283,0,-0.1378014981746673,0,0,0.7405478
2022-01-16,-0.0201998251286344,-0.0066281944,0,0.0,1,0.0,1,0.0,1,-0.1472173333168029,0,0,0.77646077
2022-01-17,0.0035662138088536,-0.0057578394,0,0.0,1,0.0,1,-0.34850502,0,-0.1392762064933776,0,0,0.6207094
2022-01-18,-0.016341802960513,0.0066941157,0,0.0,1,0.0,1,-0.47035563,0,-0.1235736384987831,0,0,0.65910554
2022-01-19,-0.0235021547042355,-0.010648488,0,0.0,1,0.0,1,1.7492658,0,-0.1165527179837226,0,0,0.8302281
2022-01-20,-0.1041176315869041,-0.019838482,0,0.0,1,0.0,1,0.0,1,-0.0816240683197975,0,0,0.56766593
2022-01-21,-0.0376973059084968,-0.09484253,0,0.0,1,0.0,1,-0.33814806,0,-0.0240038707852363,0,1,0.83217245
2022-01-22,0.0334497434093059,-0.03308382,0,0.0,1,0.0,1,-0.8999202,0,0.0365980602800846,0,1,0.74661267
2022-01-23,0.0114720695939112,0.026971404,0,0.0,1,0.0,1,0.62545455,0,0.0680016428232193,0,1,0.59839207
2022-01-24,0.0081278547531598,0.0071627456,0,0.0,1,0.0,1,0.0,1,0.0598854944109916,0,1,0.6326363
2022-01-25,-0.0040310273843616,0.0086179655,0,0.0,1,0.0,1,-1.2820357,0,0.0432117283344268,0,0,0.5781152
2022-01-26,0.0095291032113045,0.0042850613,0,0.0,1,0.0,1,-0.05825527,0,0.0365762375295162,0,1,0.53667176
2022-01-27,0.0149746636849739,0.0017319953,0,0.0,1,0.0,1,2.2195916,0,0.0406176149845123,0,0,0.5483446
2022-01-28,0.0119385224951586,0.016955705,0,0.0,1,0.0,1,0.0,1,0.0547519922256469,0,0,0.5965872
2022-01-29,-0.0074693110564038,0.009059809,0,0.0,1,0.0,1,-0.10183439,0,0.0801021456718444,0,1,0.5597053
2022-01-30,0.0154464840070789,-0.005634124,0,0.0,1,0.0,1,-0.047505483,0,0.1093482375144958,0,1,0.6125893
2022-01-31,0.0059191148753863,0.00351155,0,0.0,1,0.0,1,1.6627218,0,0.1340234875679016,0,1,0.7016378
2022-02-01,-0.046472388000493,0.0036766422,0,0.0,1,0.0,1,0.0,1,0.1531220972537994,0,1,0.6776883
2022-02-02,0.0112544977336517,-0.051328037,0,0.0,1,0.0,1,-0.72566503,0,0.1613842546939849,0,1,0.7068778
2022-02-03,0.1142443330641589,0.0120077105,0,0.0,1,0.0,1,-0.5217804,0,0.1290094256401062,0,1,0.7231712
2022-02-04,-0.004610065124446,0.09093885,0,0.0,1,0.0,1,1.2351011,0,0.0626452416181564,0,0,0.66499543
2022-02-05,0.0241231880363217,-0.0115903625,0,0.0,1,0.0,1,0.0,1,0.013069063425064,0,1,0.59966403
2022-02-06,0.0344287410805865,0.010021852,0,0.0,1,0.0,1,-1.4370991,0,-0.0151365473866462,0,1,0.5897667
2022-02-07,0.0046304755087762,0.02188466,0,0.0,1,0.0,1,0.19892645,0,-0.0306363776326179,0,1,0.52085733
2022-02-08,0.0074865489377538,0.0028612842,0,0.0,1,0.0,1,1.2725068,0,-0.037974901497364,0,0,0.69758725
2022-02-09,-0.0197707059652867,0.0026702774,0,0.0,1,0.0,1,0.0,1,-0.0332930758595466,0,0,0.60835147
2022-02-10,-0.0257891401949261,-0.01614974,0,0.0,1,0.0,1,-0.14165483,0,-0.0188992545008659,0,1,0.55609465
2022-02-11,-0.003678222332563,-0.020604093,0,0.0,1,0.0,1,-0.30863756,0,-0.0301237031817436,0,1,0.5449103
2022-02-12,-0.0038895851448687,-0.003992564,0,0.0,1,0.0,1,1.5795075,0,-0.0643089339137077,0,0,0.779304
2022-02-13,0.0114682051455212,0.00033843424,0,0.0,1,0.0,1,0.0,1,-0.0971078053116798,0,0,0.5279499
2022-02-14,0.0472287670144353,0.013507937,0,0.0,1,0.0,1,-0.96328104,0,-0.133598655462265,0,0,0.6114069
2022-02-15,-0.015070201141052,0.033361778,0,0.0,1,0.0,1,0.6940234,0,-0.1475394368171692,0,0,0.76140356
2022-02-16,-0.07653493356819,-0.009328391,0,0.0,1,0.0,1,1.6945885,0,-0.1312759816646576,0,0,0.8150918
2022-02-17,-0.0133592656673831,-0.053364687,0,0.0,1,0.0,1,0.0,1,-0.0996764674782753,0,0,0.5638078
2022-02-18,0.0026199241315199,-0.016196059,0,0.0,1,0.0,1,-0.34806,0,-0.0718911215662956,0,1,0.50711936
2022-02-19,-0.0422234292776022,-0.003125615,0,0.0,1,0.0,1,-0.8376373,0,-0.0306159183382987,0,0,0.5913062
2022-02-20,-0.0359166892655278,-0.036979795,0,0.0,1,0.0,1,1.6164289,0,0.025283396244049,0,0,0.6231219
2022-02-21,0.0330243384161763,-0.034791976,0,0.0,1,0.0,1,0.0,1,0.0952874720096588,0,1,0.7284565
2022-02-22,-0.0256424676428375,0.030472396,0,0.0,1,0.0,1,-0.43382728,0,0.1569351404905319,0,1,0.7029744
2022-02-23,0.0289181130421172,-0.015458565,0,0.0,1,0.0,1,-0.8102515,0,0.167462021112442,0,1,0.594077
2022-02-24,0.0232722392263877,0.020517621,0,0.0,1,0.0,1,1.1013709,0,0.1190217956900596,0,1,0.76999384
2022-02-25,-0.0026122429413982,0.01840363,0,0.0,1,0.0,1,0.0,1,0.0607136487960815,0,0,0.53283215
2022-02-26,-0.0362415355888735,0.010479978,0,0.0,1,0.0,1,-1.1056796,0,0.0204171072691679,0,0,0.5542104
2022-02-27,0.1448558280084892,-0.03508305,0,0.0,1,0.0,1,-1.0697194,0,-0.0171839445829391,0,1,0.7939152
2022-02-28,0.0292215013901759,0.11131057,0,0.0,1,0.0,1,1.540348,0,-0.0470055490732193,0,0,0.5467385
2022-03-01,-0.0118911690814293,0.0219308,0,0.0,1,0.0,1,0.0,1,-0.0741644352674484,0,0,0.5880885
2022-03-02,-0.0327838301249995,-0.00059979665,0,0.0,1,0.0,1,-0.17650546,0,-0.0870857015252113,0,0,0.59411335
2022-03-03,-0.0778569746078107,-0.029753469,0,0.0,1,0.0,1,-0.29637992,0,-0.0723423585295677,0,1,0.52756506
2022-03-04,0.0063680340527618,-0.081928164,0,0.0,1,0.0,1,0.780396,0,-0.0548908412456512,0,1,0.81990397
2022-03-05,-0.0248020455881472,0.0025352912,0,0.0,1,0.0,1,0.0,1,-0.0409260094165802,0,0,0.6430305
2022-03-06,-0.0112649889473959,-0.010959513,0,0.0,1,0.0,1,-1.2909191,0,-0.0246378034353256,0,0,0.56699514
2022-03-07,0.0195490681267767,-0.013796062,0,0.0,1,0.0,1,-0.14014743,0,-0.0081625133752822,0,0,0.50542295
2022-03-08,0.0829080239593313,0.009248594,0,0.0,1,0.0,1,1.1765047,0,-0.0010125525295734,0,0,0.53474987
2022-03-09,-0.0600764727999884,0.08293185,0,0.0,1,0.0,1,0.0,1,0.0148060023784637,0,0,0.6925364
2022-03-10,-0.0175645578610927,-0.044173755,0,0.0,1,0.0,1,-0.36361694,0,0.0320659168064594,0,0,0.55055875
2022-03-11,0.0020085428265792,-0.012358404,0,0.0,1,0.0,1,0.14776969,0,0.0466865561902523,0,1,0.66124105
2022-03-12,-0.0265418724695523,0.0057723066,0,0.0,1,0.0,1,1.1804332,0,0.0537378564476966,0,1,0.5224386
2022-03-13,0.0501366692308142,-0.02263577,0,0.0,1,0.0,1,0.0,1,0.0578311458230018,0,1,0.682735
2022-03-14,-0.0098569825040073,0.055262208,0,0.0,1,0.0,1,-0.51282907,0,0.0542451962828636,0,0,0.6695746
2022-03-15,0.0466816342938054,-0.0022243715,0,0.0,1,0.0,1,-0.5971198,0,0.0486604645848274,0,1,0.5860422
2022-03-16,-0.0047696648343629,0.03910002,0,0.0,1,0.0,1,1.2526368,0,0.0520185157656669,0,0,0.6109731
2022-03-17,0.0205193814931852,-0.00664258,0,0.0,1,0.0,1,0.0,1,0.0651388168334961,0,1,0.5495521
2022-03-18,0.010623717745622,0.023137044,0,0.0,1,0.0,1,-0.34678775,0,0.0785303637385368,0,1,0.6541581
2022-03-19,-0.0222510629454708,0.003680388,0,0.0,1,0.0,1,-1.0264089,0,0.0970195531845092,0,0,0.5486938
2022-03-20,-0.0062977874859041,-0.024793271,0,0.0,1,0.0,1,1.2069459,0,0.1113914772868156,0,1,0.64204097
2022-03-21,0.0332147626044911,-0.0006109644,0,0.0,1,0.0,1,0.0,1,0.1172573789954185,0,1,0.7688102
2022-03-22,0.0122421964053081,0.02192599,0,0.0,1,0.0,1,0.13474007,0,0.1121514737606048,0,1,0.7657867
2022-03-23,0.0258542127419036,0.009119602,0,0.0,1,0.0,1,-0.33720243,0,0.0974200516939163,0,1,0.70678
2022-03-24,0.0073127829810604,0.01158483,0,0.0,1,0.0,1,0.771636,0,0.0745002180337905,0,1,0.5795526
2022-03-25,0.0044706809444416,0.0019370213,0,0.0,1,0.0,1,0.0,1,0.0543047934770584,0,1,0.58724296
2022-03-26,0.0520427747849028,0.0071439454,0,0.0,1,0.0,1,-0.05183877,0,0.0343533009290695,0,0,0.5217854
2022-03-27,0.0062879368989674,0.020904379,0,0.0,1,0.0,1,-0.08682357,0,0.0138792023062706,0,1,0.52162087
2022-03-28,0.0066336022864803,0.016425826,0,0.0,1,0.0,1,0.9530598,0,-0.0052825585007667,0,0,0.62027276
2022-03-29,-0.0077329302537378,-0.0007222897,0,0.0,1,0.0,1,0.0,1,-0.0203701704740524,0,0,0.5402009
2022-03-30,-0.0330936162772194,-0.009992503,0,0.0,1,0.0,1,0.3441686,0,-0.0341157913208007,0,0,0.601275
2022-03-31,0.0169884470210506,-0.02376935,0,0.0,1,0.0,1,1.5377678,0,-0.0496413558721542,0,0,0.59490305
2022-04-01,-0.0102086078642729,0.0022345406,0,0.0,1,0.0,1,0.87739223,0,-0.0672438144683837,0,0,0.6859669
2022-04-02,0.0130176158564536,-0.0030244002,0,0.0,1,0.0,1,0.0,1,-0.0864418372511863,0,0,0.5767778
2022-04-03,0.003731305493634,0.003205746,0,0.0,1,0.0,1,-1.3815385,0,-0.1076879128813743,0,1,0.6099915
2022-04-04,-0.0232492087355848,-0.0014057464,0,0.0,1,0.0,1,0.25243717,0,-0.1226295307278633,0,0,0.5697144
2022-04-05,-0.0511473694737408,-0.01769284,0,0.0,1,0.0,1,1.2910763,0,-0.1249145194888114,0,0,0.7780431
2022-04-06,0.0063404452163713,-0.035950083,0,0.0,1,0.0,1,0.0,1,-0.1092871651053428,0,1,0.5617457
2022-04-07,-0.0274416440955626,-0.007963937,0,0.0,1,0.0,1,-0.6623546,0,-0.0904397293925285,0,0,0.6720294
2022-04-08,0.0118801448735812,-0.02265615,0,0.0,1,0.0,1,-0.05431889,0,-0.0689416080713272,0,0,0.5826447
2022-04-09,-0.0139196430179466,-0.0024249735,0,0.0,1,0.0,1,1.369756,0,-0.0450130701065063,0,0,0.6734115
2022-04-10,-0.0623451541016892,-0.014490355,0,0.0,1,0.0,1,0.0,1,-0.0215035900473594,0,1,0.5691368
2022-04-11,0.0137739388243747,-0.060481027,0,0.0,1,0.0,1,-0.23167755,0,-0.0021893680095672,0,1,0.57066655
2022-04-12,0.0267710943547263,0.005705418,0,0.0,1,0.0,1,-0.91310966,0,0.0095846839249134,0,1,0.6069903
2022-04-13,-0.0292946474160581,0.004797318,0,0.0,1,0.0,1,0.8958162,0,0.0127751007676124,0,1,0.54578096
2022-04-14,0.015259982004077,-0.031979587,0,0.0,1,0.0,1,0.0,1,0.0082223080098629,0,1,0.78021914
2022-04-15,-0.0042708233153071,0.006283833,0,0.0,1,0.0,1,-0.41910005,0,-0.0012228339910507,0,0,0.6536081
2022-04-16,-0.0173504799930457,-0.0070009725,0,0.0,1,0.0,1,-1.0765237,0,-0.0135352164506912,0,0,0.64250106
2022-04-17,0.0283030042754039,-0.016657524,0,0.0,1,0.0,1,1.0277824,0,-0.0257301777601242,0,1,0.6238578
2022-04-18,0.0169615400357785,0.026804905,0,0.0,1,0.0,1,0.0,1,-0.034988448023796,0,0,0.5093596
2022-04-19,-0.0032533057239767,0.0021743283,0,0.0,1,0.0,1,0.79056096,0,-0.03920728713274,0,0,0.6135874
2022-04-20,-0.0212335210994485,0.0039793253,0,0.0,1,0.0,1,0.7166426,0,-0.0390677452087402,0,0,0.6480571
2022-04-21,-0.0190422383788937,-0.020699318,0,0.0,1,0.0,1,1.3857929,0,-0.0367106944322586,0,0,0.6091008
2022-04-22,-0.0067384922075953,-0.016043266,0,0.0,1,0.0,1,0.0,1,-0.0376202911138534,0,1,0.5279759
2022-04-23,0.0002162691168714,-0.014264314,0,0.0,1,0.0,1,-1.6313542,0,-0.0402762070298194,0,1,0.6731002
2022-04-24,0.0247388284905525,-0.0051844176,0,0.0,1,0.0,1,-0.6847614,0,-0.0342341661453247,0,0,0.54524267
2022-04-25,-0.0572261767650982,0.013767932,0,0.0,1,0.0,1,1.1812975,0,-0.0255774110555648,0,0,0.6086368
2022-04-26,0.0294671191848374,-0.045602746,0,0.0,1,0.0,1,0.0,1,-0.017963670194149,0,1,0.61907005
2022-04-27,0.0129053321820014,0.015063245,0,0.0,1,0.0,1,0.98102415,0,-0.0276127830147743,0,0,0.6199851
2022-04-28,-0.0288349348687675,0.011080127,0,0.0,1,0.0,1,0.34144014,0,-0.040938876569271,0,0,0.65524745
2022-04-29,-0.0250105515814935,-0.016308475,0,0.0,1,0.0,1,1.4349879,0,-0.0628223195672035,0,0,0.70738053
2022-04-30,0.0222570341316155,-0.01373156,0,0.0,1,0.0,1,0.0,1,-0.1012852117419242,0,1,0.50604606
2022-05-01,0.0014767984589929,0.01865698,0,0.0,1,0.0,1,-0.9089825,0,-0.1408085227012634,0,0,0.5293603
2022-05-02,-0.0206672730236553,-0.0053381315,0,0.0,1,0.0,1,0.9958416,0,-0.188079684972763,0,0,0.75939107
2022-05-03,0.0519773277549469,-0.017084468,0,0.0,1,0.0,1,1.1255269,0,-0.2218595445156097,0,0,0.7031014
2022-05-04,-0.0790382968002015,0.036071472,0,0.0,1,0.0,1,0.0,1,-0.2312628626823425,0,0,0.7465668
2022-05-05,-0.0147511953201068,-0.064553075,0,0.0,1,0.0,1,0.9858075,0,-0.2070557475090026,0,0,0.77452374
2022-05-06,-0.0150325833701941,-0.006061317,0,0.0,1,0.0,1,-0.04775226,0,-0.1765275001525879,0,0,0.7921643
2022-05-07,-0.0404255253170141,-0.0076801036,0,0.0,1,0.0,1,0.8046808,0,-0.1278292536735534,0,0,0.7562446
2022-05-08,-0.1164005946225439,-0.043848876,0,0.0,1,0.0,1,0.0,1,-0.0770560130476951,0,0,0.66469723
2022-05-09,0.0312801005176497,-0.11946787,0,0.0,1,0.0,1,-0.8125285,0,-0.031327985227108,0,1,0.85688514
2022-05-10,-0.0616808147763653,0.03238295,0,0.0,1,0.0,1,2.140205,0,-0.0027893744409084,0,0,0.6674403
2022-05-11,-0.0025491393948722,-0.057034045,0,0.0,1,0.0,1,0.48058844,0,0.0155649855732917,0,0,0.52919924
2022-05-12,0.00886332124803,-0.0025482273,0,0.0,1,0.0,1,0.0,1,0.0138412453234195,0,1,0.5451938
2022-05-13,0.0273052424194311,0.009720592,0,0.0,1,0.0,1,-1.0279266,0,-0.0019278526306152,0,0,0.61442494
2022-05-14,0.0412856294832872,0.026336484,0,0.0,1,0.0,1,0.05044356,0,-0.0115789696574211,0,0,0.5445574
2022-05-15,-0.0464389258604438,0.037424047,0,0.0,1,0.0,1,0.38341296,0,-0.0199729278683662,0,0,0.71463907
2022-05-16,0.0191109261863406,-0.03643628,0,0.0,1,0.0,1,0.0,1,-0.024460919201374,0,1,0.58937156
2022-05-17,-0.0568111012244074,0.014485506,0,0.0,1,0.0,1,-0.83304125,0,-0.0215612798929214,0,0,0.6299058
2022-05-18,0.0558555502776914,-0.04925033,0,0.0,1,0.0,1,0.27153185,0,-0.0130521804094314,0,1,0.5692774
2022-05-19,-0.0368815434956626,0.0427112,0,0.0,1,0.0,1,0.89946747,0,-0.0167290344834327,0,0,0.717407
2022-05-20,0.0083575876313868,-0.032815732,0,0.0,1,0.0,1,0.0,1,-0.0082046091556549,0,1,0.76734656
2022-05-21,0.0288292840972304,-0.001591617,0,0.0,1,0.0,1,-1.1239526,0,0.0026429817080497,0,1,0.5515276
2022-05-22,-0.0391098021584513,0.022918085,0,0.0,1,0.0,1,-0.06614053,0,0.0137315541505813,0,1,0.51680005
2022-05-23,0.0187374073100725,-0.031675898,0,0.0,1,0.0,1,2.1357813,0,0.0228122286498546,0,1,0.72765416
2022-05-24,-0.0037913199242747,0.01734034,0,0.0,1,0.0,1,0.0,1,0.0311479568481445,0,0,0.676041
2022-05-25,-0.0115360594946543,0.007041088,0,0.0,1,0.0,1,-0.2905084,0,0.0313282683491706,0,0,0.5694916
2022-05-26,-0.0195727252335936,-0.007585533,0,0.0,1,0.0,1,-0.28275913,0,0.0308497939258813,0,0,0.51545566
2022-05-27,0.0140248971351528,-0.01914211,0,0.0,1,0.0,1,0.35894364,0,0.0288171470165252,0,1,0.74700475
2022-05-28,0.015044780931497,0.011866648,0,0.0,1,0.0,1,0.0,1,0.0290582217276096,0,0,0.5170203
2022-05-29,0.0769007842378708,0.0025449067,0,0.0,1,0.0,1,-1.9636995,0,0.0262239445000886,0,0,0.6353826
2022-05-30,0.002105613435591,0.05999057,0,0.0,1,0.0,1,-0.40511352,0,0.0224365144968032,0,0,0.5833955
2022-05-31,-0.0627404009428622,-0.00037561124,0,0.0,1,0.0,1,0.7060893,0,0.0158875174820423,0,0,0.5003476
2022-06-01,0.0217001170576358,-0.07893485,0,0.0,1,0.0,1,0.0,1,0.01044562458992,0,1,0.8010062
2022-06-02,-0.0247075621079565,0.017904513,0,0.0,1,0.0,1,-0.35675657,0,0.0023067221045494,0,0,0.67692786
2022-06-03,0.0055161226132744,-0.027566422,0,0.0,1,0.0,1,-0.3323593,0,-0.0229433253407478,0,1,0.6634971
2022-06-04,0.0018473722912237,-0.001498075,0,0.0,1,0.0,1,0.5162773,0,-0.0778521671891212,0,0,0.5427228
2022-06-05,0.0485938632737963,-0.0024922986,0,0.0,1,0.0,1,0.0,1,-0.1581929624080658,0,0,0.6365637
2022-06-06,-0.0078975300496284,0.033691235,0,0.0,1,0.0,1,-0.54690033,0,-0.2359154522418975,0,0,0.7978464
2022-06-07,-0.0295759113236711,-0.002054699,0,0.0,1,0.0,1,-0.08413391,0,-0.2892470359802246,0,0,0.74364686
2022-06-08,-0.0031399014129225,-0.0061767856,0,0.0,1,0.0,1,1.5583307,0,-0.3166735768318176,0,0,0.8609515
2022-06-09,-0.0338111048414924,-0.0027147867,0,0.0,1,0.0,1,0.0,1,-0.3224546015262604,0,0,0.70053995
2022-06-10,-0.0229335470928657,-0.026314609,0,0.0,1,0.0,1,-0.82979625,0,-0.3094838559627533,0,0,0.8463009
2022-06-11,-0.0650902208290677,-0.01964349,0,0.0,1,0.0,1,-0.85265136,0,-0.276084303855896,0,0,0.81440544
